Id,WnvPresent
1,0.11303927846074698
2,0.11303927846074698
3,0.11303927846074698
4,0.11303927846074698
5,0.11303927846074698
6,0.11303927846074698
7,0.11303927846074698
8,0.11303927846074698
9,0.11303927846074698
10,0.11303927846074698
11,0.11303927846074698
12,0.11303927846074698
13,0.11303927846074698
14,0.11303927846074698
15,0.11303927846074698
16,0.11303927846074698
17,0.11303927846074698
18,0.11303927846074698
19,0.11303927846074698
20,0.11303927846074698
21,0.11303927846074698
22,0.11303927846074698
23,0.11303927846074698
24,0.11303927846074698
25,0.11303927846074698
26,0.11303927846074698
27,0.11303927846074698
28,0.11303927846074698
29,0.11303927846074698
30,0.11303927846074698
31,0.11303927846074698
32,0.11303927846074698
33,0.11303927846074698
34,0.11303927846074698
35,0.11303927846074698
36,0.11303927846074698
37,0.11303927846074698
38,0.11303927846074698
39,0.11303927846074698
40,0.11303927846074698
41,0.11303927846074698
42,0.11303927846074698
43,0.11303927846074698
44,0.11303927846074698
45,0.11303927846074698
46,0.11303927846074698
47,0.11303927846074698
48,0.11303927846074698
49,0.11303927846074698
50,0.11303927846074698
51,0.11303927846074698
52,0.11303927846074698
53,0.11303927846074698
54,0.11303927846074698
55,0.11303927846074698
56,0.11303927846074698
57,0.11303927846074698
58,0.11303927846074698
59,0.11303927846074698
60,0.11303927846074698
61,0.11303927846074698
62,0.11303927846074698
63,0.11303927846074698
64,0.11303927846074698
65,0.11303927846074698
66,0.11303927846074698
67,0.11303927846074698
68,0.11303927846074698
69,0.11303927846074698
70,0.11303927846074698
71,0.11303927846074698
72,0.11303927846074698
73,0.11303927846074698
74,0.11303927846074698
75,0.11303927846074698
76,0.11303927846074698
77,0.11303927846074698
78,0.11303927846074698
79,0.11303927846074698
80,0.11303927846074698
81,0.11303927846074698
82,0.11303927846074698
83,0.11303927846074698
84,0.11303927846074698
85,0.11303927846074698
86,0.11303927846074698
87,0.11303927846074698
88,0.11303927846074698
89,0.11303927846074698
90,0.11303927846074698
91,0.11303927846074698
92,0.11303927846074698
93,0.11303927846074698
94,0.11303927846074698
95,0.11303927846074698
96,0.11303927846074698
97,0.11303927846074698
98,0.11303927846074698
99,0.11303927846074698
100,0.11303927846074698
101,0.11303927846074698
102,0.11303927846074698
103,0.11303927846074698
104,0.11303927846074698
105,0.11303927846074698
106,0.11303927846074698
107,0.11303927846074698
108,0.11303927846074698
109,0.11303927846074698
110,0.11303927846074698
111,0.11303927846074698
112,0.11303927846074698
113,0.11303927846074698
114,0.11303927846074698
115,0.11303927846074698
116,0.11303927846074698
117,0.11303927846074698
118,0.11303927846074698
119,0.11303927846074698
120,0.11303927846074698
121,0.11303927846074698
122,0.11303927846074698
123,0.11303927846074698
124,0.11303927846074698
125,0.11303927846074698
126,0.11303927846074698
127,0.11303927846074698
128,0.11303927846074698
129,0.11303927846074698
130,0.11303927846074698
131,0.11303927846074698
132,0.11303927846074698
133,0.11303927846074698
134,0.11303927846074698
135,0.11303927846074698
136,0.11303927846074698
137,0.11303927846074698
138,0.11303927846074698
139,0.11303927846074698
140,0.11303927846074698
141,0.11303927846074698
142,0.11303927846074698
143,0.11303927846074698
144,0.11303927846074698
145,0.11303927846074698
146,0.11303927846074698
147,0.11303927846074698
148,0.11303927846074698
149,0.11303927846074698
150,0.11303927846074698
151,0.11303927846074698
152,0.11303927846074698
153,0.11303927846074698
