Id,WnvPresent
1,0.0014205214
2,0.00093106576
3,0.0014205214
4,0.0007233166
5,0.0007233166
6,0.0007233166
7,0.0007233166
8,0.0007233166
9,0.0014205214
10,0.00093106576
11,0.0014205214
12,0.0007233166
13,0.0007233166
14,0.0007233166
15,0.0007233166
16,0.0007233166
17,0.0014205214
18,0.00093106576
19,0.0014205214
20,0.0007233166
21,0.0007233166
22,0.0007233166
23,0.0007233166
24,0.0007233166
25,0.0014205214
26,0.00093106576
27,0.0014205214
28,0.0007233166
29,0.0007233166
30,0.0007233166
31,0.0007233166
32,0.0007233166
33,0.0016161351
34,0.0007437188
35,0.0016161351
36,0.0007233166
37,0.0007233166
38,0.0007233166
39,0.0007233166
40,0.0007233166
41,0.0016161351
42,0.0007437188
43,0.0016161351
44,0.0007233166
45,0.0007233166
46,0.0007233166
47,0.0007233166
48,0.0007233166
49,0.0016161351
50,0.0007437188
51,0.0016161351
52,0.0007233166
53,0.0007233166
54,0.0007233166
55,0.0007233166
56,0.0007233166
57,0.0014205214
58,0.00093106576
59,0.0014205214
60,0.0007233166
61,0.0007233166
62,0.0007233166
63,0.0007233166
64,0.0007233166
65,0.0016161351
66,0.0007437188
67,0.0016161351
68,0.0007233166
69,0.0007233166
70,0.0007233166
71,0.0007233166
72,0.0007233166
73,0.0016161351
74,0.0007437188
75,0.0016161351
76,0.0007233166
77,0.0007233166
78,0.0007233166
79,0.0007233166
80,0.0007233166
81,0.0016161351
82,0.0007437188
83,0.0016161351
84,0.0007233166
85,0.0007233166
86,0.0007233166
87,0.0007233166
88,0.0007233166
89,0.0016161351
90,0.0007437188
91,0.0016161351
92,0.0007233166
93,0.0007233166
94,0.0007233166
95,0.0007233166
96,0.0007233166
97,0.0016161351
98,0.0007437188
99,0.0016161351
100,0.0007233166
101,0.0007233166
102,0.0007233166
103,0.0007233166
104,0.0007233166
105,0.0016161351
106,0.0007437188
107,0.0016161351
108,0.0007233166
109,0.0007233166
110,0.0007233166
111,0.0007233166
112,0.0007233166
113,0.0014205214
114,0.00093106576
115,0.0014205214
116,0.0007233166
117,0.0007233166
118,0.0007233166
119,0.0007233166
120,0.0007233166
121,0.0014205214
122,0.00093106576
123,0.0014205214
124,0.0007233166
125,0.0007233166
126,0.0007233166
127,0.0007233166
128,0.0007233166
129,0.0014205214
130,0.00093106576
131,0.0014205214
132,0.0007233166
133,0.0007233166
134,0.0007233166
135,0.0007233166
136,0.0007233166
137,0.0016161351
138,0.0007437188
139,0.0016161351
140,0.0007233166
141,0.0007233166
142,0.0007233166
143,0.0007233166
144,0.0007233166
145,0.0014205214
146,0.00093106576
147,0.0014205214
148,0.0007233166
149,0.0007233166
150,0.0007233166
151,0.0007233166
152,0.0007233166
153,0.0014205214
154,0.00093106576
155,0.0014205214
156,0.0007233166
157,0.0007233166
158,0.0007233166
159,0.0007233166
160,0.0007233166
161,0.0014205214
162,0.00093106576
163,0.0014205214
164,0.0007233166
165,0.0007233166
166,0.0007233166
167,0.0007233166
168,0.0007233166
169,0.0014205214
170,0.00093106576
171,0.0014205214
172,0.0007233166
173,0.0007233166
174,0.0007233166
175,0.0007233166
176,0.0007233166
177,0.0014205214
178,0.00093106576
179,0.0014205214
180,0.0007233166
181,0.0007233166
182,0.0007233166
183,0.0007233166
184,0.0007233166
185,0.0014205214
186,0.00093106576
187,0.0014205214
188,0.0007233166
189,0.0007233166
190,0.0007233166
191,0.0007233166
192,0.0007233166
193,0.0014205214
194,0.0007437188
195,0.0014205214
196,0.0007233166
197,0.0007233166
198,0.0007233166
199,0.0007233166
200,0.0007233166
201,0.0014205214
202,0.00093106576
203,0.0014205214
204,0.0007233166
