Id,WnvPresent
1,0.13435741052755426
2,0.13435741052755426
3,0.13435741052755426
4,0.13435741052755426
5,0.13435741052755426
6,0.13435741052755426
7,0.13435741052755426
8,0.13435741052755426
9,0.13435741052755426
10,0.13435741052755426
11,0.13435741052755426
12,0.13435741052755426
13,0.13435741052755426
14,0.13435741052755426
15,0.13435741052755426
16,0.13435741052755426
17,0.13435741052755426
18,0.13435741052755426
19,0.13435741052755426
20,0.13435741052755426
21,0.13435741052755426
22,0.13435741052755426
23,0.13435741052755426
24,0.13435741052755426
25,0.13435741052755426
26,0.13435741052755426
27,0.13435741052755426
28,0.13435741052755426
29,0.13435741052755426
30,0.13435741052755426
31,0.13435741052755426
32,0.13435741052755426
33,0.13435741052755426
34,0.13435741052755426
35,0.13435741052755426
36,0.13435741052755426
37,0.13435741052755426
38,0.13435741052755426
39,0.13435741052755426
40,0.13435741052755426
41,0.13435741052755426
42,0.13435741052755426
43,0.13435741052755426
44,0.13435741052755426
45,0.13435741052755426
46,0.13435741052755426
47,0.13435741052755426
48,0.13435741052755426
49,0.13435741052755426
50,0.13435741052755426
51,0.13435741052755426
52,0.13435741052755426
53,0.13435741052755426
54,0.13435741052755426
55,0.13435741052755426
56,0.13435741052755426
57,0.13435741052755426
58,0.13435741052755426
59,0.13435741052755426
60,0.13435741052755426
61,0.13435741052755426
62,0.13435741052755426
63,0.13435741052755426
64,0.13435741052755426
65,0.13435741052755426
66,0.13435741052755426
67,0.13435741052755426
68,0.13435741052755426
69,0.13435741052755426
70,0.13435741052755426
71,0.13435741052755426
72,0.13435741052755426
73,0.13435741052755426
74,0.13435741052755426
75,0.13435741052755426
76,0.13435741052755426
77,0.13435741052755426
78,0.13435741052755426
79,0.13435741052755426
80,0.13435741052755426
81,0.13435741052755426
82,0.13435741052755426
83,0.13435741052755426
84,0.13435741052755426
85,0.13435741052755426
86,0.13435741052755426
87,0.13435741052755426
88,0.13435741052755426
89,0.13435741052755426
90,0.13435741052755426
91,0.13435741052755426
92,0.13435741052755426
93,0.13435741052755426
94,0.13435741052755426
95,0.13435741052755426
96,0.13435741052755426
97,0.13435741052755426
98,0.13435741052755426
99,0.13435741052755426
100,0.13435741052755426
101,0.13435741052755426
102,0.13435741052755426
