Id,WnvPresent
1,0.0023334313
2,0.0023569649
3,0.0023334313
4,0.0016140168
5,0.0016140168
6,0.0016140168
7,0.0016140168
8,0.0016140168
9,0.0023334313
10,0.0023569649
11,0.0023334313
12,0.0016140168
13,0.0016140168
14,0.0016140168
15,0.0016140168
16,0.0016140168
17,0.0023334313
18,0.0023569649
19,0.0023334313
20,0.0016140168
21,0.0016140168
22,0.0016140168
23,0.0016140168
24,0.0016140168
25,0.0023334313
26,0.0023569649
27,0.0023334313
28,0.0016140168
29,0.0016140168
30,0.0016140168
31,0.0016140168
32,0.0016140168
33,0.0023334313
34,0.0019980748
35,0.0023334313
36,0.0016140168
37,0.0016140168
38,0.0016140168
39,0.0016140168
40,0.0016140168
41,0.0023334313
42,0.0019980748
43,0.0023334313
44,0.0016140168
45,0.0016140168
46,0.0016140168
47,0.0016140168
48,0.0016140168
49,0.0023334313
50,0.0019980748
51,0.0023334313
52,0.0016140168
53,0.0016140168
54,0.0016140168
55,0.0016140168
56,0.0016140168
57,0.0023334313
58,0.0023569649
59,0.0023334313
60,0.0016140168
61,0.0016140168
62,0.0016140168
63,0.0016140168
64,0.0016140168
65,0.0023334313
66,0.0019980748
67,0.0023334313
68,0.0016140168
69,0.0016140168
70,0.0016140168
71,0.0016140168
72,0.0016140168
73,0.0023334313
74,0.0019980748
75,0.0023334313
76,0.0013100461
77,0.0013100461
78,0.0013100461
79,0.0013100461
80,0.0013100461
81,0.0023334313
82,0.0019980748
83,0.0023334313
84,0.0016140168
85,0.0016140168
86,0.0016140168
87,0.0016140168
88,0.0016140168
89,0.0023334313
90,0.0019980748
91,0.0023334313
92,0.0013100461
93,0.0013100461
94,0.0013100461
95,0.0013100461
96,0.0013100461
97,0.0023334313
98,0.0019980748
99,0.0023334313
100,0.0013100461
101,0.0013100461
102,0.0013100461
103,0.0013100461
104,0.0013100461
105,0.0023334313
106,0.0019980748
107,0.0023334313
108,0.0016140168
109,0.0016140168
110,0.0016140168
111,0.0016140168
112,0.0016140168
113,0.0023334313
114,0.0023569649
115,0.0023334313
116,0.0016140168
117,0.0016140168
118,0.0016140168
119,0.0016140168
120,0.0016140168
121,0.0023334313
122,0.0023569649
123,0.0023334313
124,0.0016140168
125,0.0016140168
126,0.0016140168
127,0.0016140168
128,0.0016140168
129,0.0023334313
130,0.0023569649
131,0.0023334313
132,0.0016140168
133,0.0016140168
134,0.0016140168
135,0.0016140168
136,0.0016140168
137,0.0023334313
138,0.0019980748
139,0.0023334313
140,0.0013100461
141,0.0013100461
142,0.0013100461
143,0.0013100461
144,0.0013100461
145,0.0023334313
146,0.0023569649
147,0.0023334313
148,0.0016140168
149,0.0016140168
150,0.0016140168
151,0.0016140168
152,0.0016140168
153,0.0023334313
154,0.0023569649
155,0.0023334313
156,0.0016140168
157,0.0016140168
158,0.0016140168
159,0.0016140168
160,0.0016140168
161,0.0023334313
162,0.0023569649
163,0.0023334313
164,0.0016140168
165,0.0016140168
166,0.0016140168
167,0.0016140168
168,0.0016140168
169,0.0023334313
170,0.0023569649
171,0.0023334313
172,0.0016140168
173,0.0016140168
174,0.0016140168
175,0.0016140168
176,0.0016140168
177,0.0023334313
178,0.0023569649
179,0.0023334313
180,0.0016140168
181,0.0016140168
182,0.0016140168
183,0.0016140168
184,0.0016140168
185,0.0023334313
186,0.0023569649
187,0.0023334313
188,0.0016140168
189,0.0016140168
190,0.0016140168
191,0.0016140168
192,0.0016140168
193,0.0023334313
194,0.0019980748
195,0.0023334313
196,0.0016140168
197,0.0016140168
198,0.0016140168
199,0.0016140168
200,0.0016140168
201,0.0023334313
202,0.0023569649
203,0.0023334313
204,0.0016140168
205,0.0016140168
206,0.0016140168
207,0.0016140168
208,0.0016140168
209,0.0023334313
210,0.0019980748
211,0.0023334313
212,0.0013100461
213,0.0013100461
214,0.0013100461
215,0.0013100461
216,0.0013100461
217,0.0023334313
218,0.0019980748
219,0.0023334313
220,0.0016140168
221,0.0016140168
222,0.0016140168
223,0.0016140168
224,0.0016140168
225,0.0023334313
226,0.0019980748
227,0.0023334313
228,0.0016140168
229,0.0016140168
230,0.0016140168
231,0.0016140168
232,0.0016140168
233,0.0023334313
234,0.0019980748
235,0.0023334313
236,0.0013100461
237,0.0013100461
238,0.0013100461
239,0.0013100461
240,0.0013100461
241,0.0023334313
242,0.0023569649
243,0.0023334313
244,0.0016140168
245,0.0016140168
246,0.0016140168
247,0.0016140168
248,0.0016140168
249,0.0023334313
250,0.0023569649
251,0.0023334313
252,0.0016140168
253,0.0016140168
254,0.0016140168
255,0.0016140168
256,0.0016140168
257,0.0023334313
258,0.0019980748
259,0.0023334313
260,0.0016140168
261,0.0016140168
262,0.0016140168
263,0.0016140168
264,0.0016140168
265,0.0023334313
