Id,WnvPresent
1,0.025590826
2,0.025590826
3,0.025590826
4,0.025590826
5,0.025590826
6,0.025590826
7,0.025590826
8,0.025590826
9,0.025590826
10,0.025590826
11,0.025590826
12,0.025590826
13,0.025590826
14,0.025590826
15,0.025590826
16,0.025590826
17,0.025590826
18,0.025590826
19,0.025590826
20,0.025590826
21,0.025590826
22,0.025590826
23,0.025590826
24,0.025590826
25,0.025590826
26,0.025590826
27,0.025590826
28,0.025590826
29,0.025590826
30,0.025590826
31,0.025590826
32,0.025590826
33,0.025590826
34,0.025590826
35,0.025590826
36,0.025590826
37,0.025590826
38,0.025590826
39,0.025590826
40,0.025590826
41,0.025590826
42,0.025590826
43,0.025590826
44,0.025590826
45,0.025590826
46,0.025590826
47,0.025590826
48,0.025590826
49,0.025590826
50,0.025590826
51,0.025590826
52,0.025590826
53,0.025590826
54,0.025590826
55,0.025590826
56,0.025590826
57,0.025590826
58,0.025590826
59,0.025590826
60,0.025590826
61,0.025590826
62,0.025590826
63,0.025590826
64,0.025590826
65,0.025590826
66,0.025590826
67,0.025590826
68,0.025590826
69,0.025590826
70,0.025590826
71,0.025590826
72,0.025590826
73,0.025590826
74,0.025590826
75,0.025590826
76,0.025590826
77,0.025590826
78,0.025590826
79,0.025590826
80,0.025590826
81,0.025590826
82,0.025590826
83,0.025590826
84,0.025590826
85,0.025590826
86,0.025590826
87,0.025590826
88,0.025590826
89,0.025590826
90,0.025590826
91,0.025590826
92,0.025590826
93,0.025590826
94,0.025590826
95,0.025590826
96,0.025590826
97,0.025590826
98,0.025590826
99,0.025590826
100,0.025590826
101,0.025590826
102,0.025590826
103,0.025590826
104,0.025590826
105,0.025590826
106,0.025590826
107,0.025590826
108,0.025590826
109,0.025590826
110,0.025590826
111,0.025590826
112,0.025590826
113,0.025590826
114,0.025590826
115,0.025590826
116,0.025590826
117,0.025590826
118,0.025590826
119,0.025590826
120,0.025590826
121,0.025590826
122,0.025590826
123,0.025590826
124,0.025590826
125,0.025590826
126,0.025590826
127,0.025590826
128,0.025590826
129,0.025590826
130,0.025590826
131,0.025590826
132,0.025590826
133,0.025590826
134,0.025590826
135,0.025590826
136,0.025590826
137,0.025590826
138,0.025590826
139,0.025590826
140,0.025590826
141,0.025590826
142,0.025590826
143,0.025590826
144,0.025590826
