Id,WnvPresent
1,0.012780023
2,0.012780023
3,0.012780023
4,0.012780023
5,0.012780023
6,0.012780023
7,0.012780023
8,0.012780023
9,0.012780023
10,0.012780023
11,0.012780023
12,0.012780023
13,0.012780023
14,0.012780023
15,0.012780023
16,0.012780023
17,0.012780023
18,0.012780023
19,0.012780023
20,0.012780023
21,0.012780023
22,0.012780023
23,0.012780023
24,0.012780023
25,0.012780023
26,0.012780023
27,0.012780023
28,0.012780023
29,0.012780023
30,0.012780023
31,0.012780023
32,0.012780023
33,0.012780023
34,0.012780023
35,0.012780023
36,0.012780023
37,0.012780023
38,0.012780023
39,0.012780023
40,0.012780023
41,0.012780023
42,0.012780023
43,0.012780023
44,0.012780023
45,0.012780023
46,0.012780023
47,0.012780023
48,0.012780023
49,0.012780023
50,0.012780023
51,0.012780023
52,0.012780023
53,0.012780023
54,0.012780023
55,0.012780023
56,0.012780023
57,0.012780023
58,0.012780023
59,0.012780023
60,0.012780023
61,0.012780023
62,0.012780023
63,0.012780023
64,0.012780023
65,0.012780023
66,0.012780023
67,0.012780023
68,0.012780023
69,0.012780023
70,0.012780023
71,0.012780023
72,0.012780023
73,0.012780023
74,0.012780023
75,0.012780023
76,0.012780023
77,0.012780023
78,0.012780023
79,0.012780023
80,0.012780023
81,0.012780023
82,0.012780023
83,0.012780023
84,0.012780023
85,0.012780023
86,0.012780023
87,0.012780023
88,0.012780023
89,0.012780023
90,0.012780023
91,0.012780023
92,0.012780023
93,0.012780023
94,0.012780023
95,0.012780023
96,0.012780023
97,0.012780023
98,0.012780023
99,0.012780023
100,0.012780023
101,0.012780023
102,0.012780023
103,0.012780023
104,0.012780023
105,0.012780023
106,0.012780023
107,0.012780023
108,0.012780023
109,0.012780023
110,0.012780023
111,0.012780023
112,0.012780023
113,0.012780023
114,0.012780023
115,0.012780023
116,0.012780023
117,0.012780023
118,0.012780023
119,0.012780023
120,0.012780023
121,0.012780023
122,0.012780023
123,0.012780023
124,0.012780023
125,0.012780023
126,0.012780023
127,0.012780023
128,0.012780023
129,0.012780023
130,0.012780023
131,0.012780023
132,0.012780023
133,0.012780023
134,0.012780023
135,0.012780023
136,0.012780023
137,0.012780023
138,0.012780023
139,0.012780023
140,0.012780023
141,0.012780023
142,0.012780023
143,0.012780023
144,0.012780023
145,0.012780023
146,0.012780023
147,0.012780023
148,0.012780023
149,0.012780023
150,0.012780023
151,0.012780023
152,0.012780023
153,0.012780023
154,0.012780023
155,0.012780023
156,0.012780023
157,0.012780023
158,0.012780023
159,0.012780023
160,0.012780023
161,0.012780023
162,0.012780023
163,0.012780023
164,0.012780023
165,0.012780023
166,0.012780023
167,0.012780023
168,0.012780023
169,0.012780023
170,0.012780023
171,0.012780023
172,0.012780023
173,0.012780023
174,0.012780023
175,0.012780023
176,0.012780023
177,0.012780023
178,0.012780023
179,0.012780023
180,0.012780023
181,0.012780023
182,0.012780023
183,0.012780023
184,0.012780023
185,0.012780023
186,0.012780023
187,0.012780023
188,0.012780023
189,0.012780023
190,0.012780023
191,0.012780023
192,0.012780023
193,0.012780023
194,0.012780023
195,0.012780023
196,0.012780023
197,0.012780023
198,0.012780023
199,0.012780023
200,0.012780023
201,0.012780023
202,0.012780023
203,0.012780023
204,0.012780023
205,0.012780023
206,0.012780023
207,0.012780023
208,0.012780023
209,0.012780023
210,0.012780023
211,0.012780023
212,0.012780023
213,0.012780023
