Id,WnvPresent
1,0.042836311701357224
2,0.03975785221658565
3,0.042836311701357224
4,0.03497972125624131
5,0.03497972125624131
6,0.03497972125624131
7,0.03497972125624131
8,0.03497972125624131
9,0.042836311701357224
10,0.03975785221658565
11,0.042836311701357224
12,0.03497972125624131
13,0.03497972125624131
14,0.03497972125624131
15,0.03497972125624131
16,0.03497972125624131
17,0.042836311701357224
18,0.04037481624357575
19,0.042836311701357224
20,0.03497972125624131
21,0.03497972125624131
22,0.03497972125624131
23,0.03497972125624131
24,0.03497972125624131
25,0.042966470431515955
26,0.03975785221658565
27,0.042966470431515955
28,0.03497972125624131
29,0.03497972125624131
30,0.03497972125624131
31,0.03497972125624131
32,0.03497972125624131
33,0.042966470431515955
34,0.03975785221658565
35,0.042966470431515955
36,0.03497972125624131
37,0.03497972125624131
38,0.03497972125624131
39,0.03497972125624131
40,0.03497972125624131
41,0.042966470431515955
42,0.03975785221658565
43,0.042966470431515955
44,0.03497972125624131
45,0.03497972125624131
46,0.03497972125624131
47,0.03497972125624131
48,0.03497972125624131
49,0.042966470431515955
50,0.03975785221658565
51,0.042966470431515955
52,0.03497972125624131
53,0.03497972125624131
54,0.03497972125624131
55,0.03497972125624131
56,0.03497972125624131
57,0.042966470431515955
58,0.03975785221658565
59,0.042966470431515955
60,0.03497972125624131
61,0.03497972125624131
62,0.03497972125624131
63,0.03497972125624131
64,0.03497972125624131
65,0.042966470431515955
66,0.03975785221658565
67,0.042966470431515955
68,0.03497972125624131
69,0.03497972125624131
70,0.03497972125624131
71,0.03497972125624131
72,0.03497972125624131
73,0.043279395601583996
74,0.039733479197431726
75,0.043279395601583996
76,0.03497972125624131
77,0.03497972125624131
78,0.03497972125624131
79,0.03497972125624131
80,0.03497972125624131
81,0.042966470431515955
82,0.03975785221658565
83,0.042966470431515955
84,0.03497972125624131
85,0.03497972125624131
86,0.03497972125624131
87,0.03497972125624131
88,0.03497972125624131
89,0.043279395601583996
90,0.039733479197431726
91,0.043279395601583996
92,0.03497972125624131
