Id,WnvPresent
1,0.49766114740092054
2,0.49766114740092054
3,0.49766114740092054
4,0.49766114740092054
5,0.49766114740092054
6,0.49766114740092054
7,0.49766114740092054
8,0.49766114740092054
9,0.49766114740092054
10,0.49766114740092054
11,0.49766114740092054
12,0.49766114740092054
13,0.49766114740092054
14,0.49766114740092054
15,0.49766114740092054
16,0.49766114740092054
17,0.49766114740092054
18,0.49766114740092054
19,0.49766114740092054
20,0.49766114740092054
21,0.49766114740092054
22,0.49766114740092054
23,0.49766114740092054
24,0.49766114740092054
25,0.49766114740092054
26,0.49766114740092054
27,0.49766114740092054
28,0.49766114740092054
29,0.49766114740092054
30,0.49766114740092054
31,0.49766114740092054
32,0.49766114740092054
33,0.49766114740092054
34,0.49766114740092054
35,0.49766114740092054
36,0.49766114740092054
37,0.49766114740092054
38,0.49766114740092054
39,0.49766114740092054
40,0.49766114740092054
41,0.49766114740092054
42,0.49766114740092054
43,0.49766114740092054
44,0.49766114740092054
45,0.49766114740092054
46,0.49766114740092054
47,0.49766114740092054
48,0.49766114740092054
49,0.49766114740092054
50,0.49766114740092054
51,0.49766114740092054
52,0.49766114740092054
53,0.49766114740092054
54,0.49766114740092054
55,0.49766114740092054
56,0.49766114740092054
57,0.49766114740092054
58,0.49766114740092054
59,0.49766114740092054
60,0.49766114740092054
61,0.49766114740092054
62,0.49766114740092054
63,0.49766114740092054
64,0.49766114740092054
65,0.49766114740092054
66,0.49766114740092054
67,0.49766114740092054
68,0.49766114740092054
69,0.49766114740092054
70,0.49766114740092054
71,0.49766114740092054
72,0.49766114740092054
73,0.49766114740092054
74,0.49766114740092054
75,0.49766114740092054
76,0.49766114740092054
77,0.49766114740092054
78,0.49766114740092054
79,0.49766114740092054
80,0.49766114740092054
81,0.49766114740092054
82,0.49766114740092054
83,0.49766114740092054
84,0.49766114740092054
85,0.49766114740092054
86,0.49766114740092054
87,0.49766114740092054
88,0.49766114740092054
89,0.49766114740092054
90,0.49766114740092054
91,0.49766114740092054
92,0.49766114740092054
93,0.49766114740092054
94,0.49766114740092054
95,0.49766114740092054
96,0.49766114740092054
97,0.49766114740092054
98,0.49766114740092054
99,0.49766114740092054
100,0.49766114740092054
101,0.49766114740092054
102,0.49766114740092054
103,0.49766114740092054
104,0.49766114740092054
105,0.49766114740092054
106,0.49766114740092054
107,0.49766114740092054
108,0.49766114740092054
109,0.49766114740092054
110,0.49766114740092054
111,0.49766114740092054
112,0.49766114740092054
113,0.49766114740092054
114,0.49766114740092054
115,0.49766114740092054
116,0.49766114740092054
117,0.49766114740092054
118,0.49766114740092054
119,0.49766114740092054
120,0.49766114740092054
121,0.49766114740092054
122,0.49766114740092054
123,0.49766114740092054
124,0.49766114740092054
125,0.49766114740092054
126,0.49766114740092054
127,0.49766114740092054
128,0.49766114740092054
129,0.49766114740092054
130,0.49766114740092054
131,0.49766114740092054
132,0.49766114740092054
133,0.49766114740092054
134,0.49766114740092054
135,0.49766114740092054
136,0.49766114740092054
137,0.49766114740092054
138,0.49766114740092054
139,0.49766114740092054
140,0.49766114740092054
141,0.49766114740092054
142,0.49766114740092054
143,0.49766114740092054
144,0.49766114740092054
145,0.49766114740092054
146,0.49766114740092054
147,0.49766114740092054
148,0.49766114740092054
149,0.49766114740092054
150,0.49766114740092054
151,0.49766114740092054
152,0.49766114740092054
153,0.49766114740092054
154,0.49766114740092054
155,0.49766114740092054
156,0.49766114740092054
157,0.49766114740092054
158,0.49766114740092054
159,0.49766114740092054
160,0.49766114740092054
161,0.49766114740092054
162,0.49766114740092054
163,0.49766114740092054
164,0.49766114740092054
165,0.49766114740092054
166,0.49766114740092054
167,0.49766114740092054
168,0.49766114740092054
169,0.49766114740092054
170,0.49766114740092054
171,0.49766114740092054
172,0.49766114740092054
173,0.49766114740092054
174,0.49766114740092054
175,0.49766114740092054
176,0.49766114740092054
177,0.49766114740092054
178,0.49766114740092054
179,0.49766114740092054
180,0.49766114740092054
181,0.49766114740092054
182,0.49766114740092054
183,0.49766114740092054
184,0.49766114740092054
185,0.49766114740092054
186,0.49766114740092054
187,0.49766114740092054
188,0.49766114740092054
189,0.49766114740092054
190,0.49766114740092054
191,0.49766114740092054
192,0.49766114740092054
193,0.49766114740092054
194,0.49766114740092054
195,0.49766114740092054
196,0.49766114740092054
197,0.49766114740092054
198,0.49766114740092054
199,0.49766114740092054
200,0.49766114740092054
201,0.49766114740092054
202,0.49766114740092054
203,0.49766114740092054
204,0.49766114740092054
205,0.49766114740092054
206,0.49766114740092054
207,0.49766114740092054
208,0.49766114740092054
209,0.49766114740092054
210,0.49766114740092054
211,0.49766114740092054
212,0.49766114740092054
213,0.49766114740092054
214,0.49766114740092054
215,0.49766114740092054
216,0.49766114740092054
217,0.49766114740092054
218,0.49766114740092054
219,0.49766114740092054
220,0.49766114740092054
221,0.49766114740092054
222,0.49766114740092054
223,0.49766114740092054
224,0.49766114740092054
225,0.49766114740092054
226,0.49766114740092054
227,0.49766114740092054
228,0.49766114740092054
229,0.49766114740092054
230,0.49766114740092054
231,0.49766114740092054
232,0.49766114740092054
233,0.49766114740092054
234,0.49766114740092054
235,0.49766114740092054
236,0.49766114740092054
237,0.49766114740092054
238,0.49766114740092054
239,0.49766114740092054
240,0.49766114740092054
241,0.49766114740092054
242,0.49766114740092054
243,0.49766114740092054
244,0.49766114740092054
245,0.49766114740092054
246,0.49766114740092054
247,0.49766114740092054
248,0.49766114740092054
249,0.49766114740092054
250,0.49766114740092054
251,0.49766114740092054
252,0.49766114740092054
253,0.49766114740092054
254,0.49766114740092054
255,0.49766114740092054
256,0.49766114740092054
257,0.49766114740092054
258,0.49766114740092054
259,0.49766114740092054
260,0.49766114740092054
261,0.49766114740092054
262,0.49766114740092054
263,0.49766114740092054
264,0.49766114740092054
265,0.49766114740092054
266,0.49766114740092054
267,0.49766114740092054
268,0.49766114740092054
269,0.49766114740092054
270,0.49766114740092054
271,0.49766114740092054
272,0.49766114740092054
273,0.49766114740092054
274,0.49766114740092054
275,0.49766114740092054
276,0.49766114740092054
277,0.49766114740092054
278,0.49766114740092054
279,0.49766114740092054
280,0.49766114740092054
281,0.49766114740092054
282,0.49766114740092054
283,0.49766114740092054
284,0.49766114740092054
285,0.49766114740092054
286,0.49766114740092054
287,0.49766114740092054
288,0.49766114740092054
289,0.49766114740092054
290,0.49766114740092054
291,0.49766114740092054
292,0.49766114740092054
293,0.49766114740092054
294,0.49766114740092054
295,0.49766114740092054
296,0.49766114740092054
297,0.49766114740092054
298,0.49766114740092054
299,0.49766114740092054
300,0.49766114740092054
301,0.49766114740092054
302,0.49766114740092054
303,0.49766114740092054
304,0.49766114740092054
305,0.49766114740092054
306,0.49766114740092054
307,0.49766114740092054
308,0.49766114740092054
309,0.49766114740092054
310,0.49766114740092054
311,0.49766114740092054
312,0.49766114740092054
313,0.49766114740092054
314,0.49766114740092054
315,0.49766114740092054
316,0.49766114740092054
317,0.49766114740092054
318,0.49766114740092054
319,0.49766114740092054
320,0.49766114740092054
321,0.49766114740092054
322,0.49766114740092054
323,0.49766114740092054
324,0.49766114740092054
325,0.49766114740092054
326,0.49766114740092054
327,0.49766114740092054
328,0.49766114740092054
329,0.49766114740092054
330,0.49766114740092054
331,0.49766114740092054
332,0.49766114740092054
333,0.49766114740092054
334,0.49766114740092054
335,0.49766114740092054
336,0.49766114740092054
337,0.49766114740092054
338,0.49766114740092054
339,0.49766114740092054
340,0.49766114740092054
341,0.49766114740092054
