Id,WnvPresent
1,0.4563893181072143
2,0.4563893181072143
3,0.4563893181072143
4,0.4563893181072143
5,0.4563893181072143
6,0.4563893181072143
7,0.4563893181072143
8,0.4563893181072143
9,0.4563893181072143
10,0.4563893181072143
11,0.4563893181072143
12,0.4563893181072143
13,0.4563893181072143
14,0.4563893181072143
15,0.4563893181072143
16,0.4563893181072143
17,0.4563893181072143
18,0.4563893181072143
19,0.4563893181072143
20,0.4563893181072143
21,0.4563893181072143
22,0.4563893181072143
23,0.4563893181072143
24,0.4563893181072143
25,0.4563893181072143
26,0.4563893181072143
27,0.4563893181072143
28,0.4563893181072143
29,0.4563893181072143
30,0.4563893181072143
31,0.4563893181072143
32,0.4563893181072143
33,0.4563893181072143
34,0.4563893181072143
35,0.4563893181072143
36,0.4563893181072143
37,0.4563893181072143
38,0.4563893181072143
39,0.4563893181072143
40,0.4563893181072143
41,0.4563893181072143
42,0.4563893181072143
43,0.4563893181072143
44,0.4563893181072143
45,0.4563893181072143
46,0.4563893181072143
47,0.4563893181072143
48,0.4563893181072143
49,0.4563893181072143
50,0.4563893181072143
51,0.4563893181072143
52,0.4563893181072143
53,0.4563893181072143
54,0.4563893181072143
55,0.4563893181072143
56,0.4563893181072143
57,0.4563893181072143
58,0.4563893181072143
59,0.4563893181072143
60,0.4563893181072143
61,0.4563893181072143
62,0.4563893181072143
63,0.4563893181072143
64,0.4563893181072143
65,0.4563893181072143
66,0.4563893181072143
67,0.4563893181072143
68,0.4563893181072143
69,0.4563893181072143
70,0.4563893181072143
71,0.4563893181072143
72,0.4563893181072143
73,0.4563893181072143
74,0.4563893181072143
75,0.4563893181072143
76,0.4563893181072143
77,0.4563893181072143
78,0.4563893181072143
79,0.4563893181072143
80,0.4563893181072143
81,0.4563893181072143
82,0.4563893181072143
83,0.4563893181072143
84,0.4563893181072143
85,0.4563893181072143
86,0.4563893181072143
87,0.4563893181072143
88,0.4563893181072143
89,0.4563893181072143
90,0.4563893181072143
91,0.4563893181072143
92,0.4563893181072143
93,0.4563893181072143
94,0.4563893181072143
95,0.4563893181072143
96,0.4563893181072143
97,0.4563893181072143
98,0.4563893181072143
99,0.4563893181072143
100,0.4563893181072143
101,0.4563893181072143
102,0.4563893181072143
103,0.4563893181072143
104,0.4563893181072143
105,0.4563893181072143
106,0.4563893181072143
107,0.4563893181072143
108,0.4563893181072143
109,0.4563893181072143
110,0.4563893181072143
111,0.4563893181072143
112,0.4563893181072143
113,0.4563893181072143
114,0.4563893181072143
115,0.4563893181072143
116,0.4563893181072143
117,0.4563893181072143
118,0.4563893181072143
119,0.4563893181072143
120,0.4563893181072143
121,0.4563893181072143
122,0.4563893181072143
123,0.4563893181072143
124,0.4563893181072143
125,0.4563893181072143
126,0.4563893181072143
127,0.4563893181072143
128,0.4563893181072143
129,0.4563893181072143
130,0.4563893181072143
131,0.4563893181072143
132,0.4563893181072143
133,0.4563893181072143
134,0.4563893181072143
135,0.4563893181072143
136,0.4563893181072143
137,0.4563893181072143
138,0.4563893181072143
139,0.4563893181072143
140,0.4563893181072143
141,0.4563893181072143
142,0.4563893181072143
143,0.4563893181072143
144,0.4563893181072143
145,0.4563893181072143
146,0.4563893181072143
147,0.4563893181072143
148,0.4563893181072143
149,0.4563893181072143
150,0.4563893181072143
151,0.4563893181072143
152,0.4563893181072143
153,0.4563893181072143
154,0.4563893181072143
155,0.4563893181072143
156,0.4563893181072143
157,0.4563893181072143
158,0.4563893181072143
159,0.4563893181072143
160,0.4563893181072143
161,0.4563893181072143
162,0.4563893181072143
163,0.4563893181072143
164,0.4563893181072143
165,0.4563893181072143
166,0.4563893181072143
167,0.4563893181072143
168,0.4563893181072143
169,0.4563893181072143
170,0.4563893181072143
171,0.4563893181072143
172,0.4563893181072143
173,0.4563893181072143
174,0.4563893181072143
175,0.4563893181072143
176,0.4563893181072143
177,0.4563893181072143
178,0.4563893181072143
179,0.4563893181072143
180,0.4563893181072143
181,0.4563893181072143
182,0.4563893181072143
183,0.4563893181072143
184,0.4563893181072143
185,0.4563893181072143
186,0.4563893181072143
187,0.4563893181072143
188,0.4563893181072143
189,0.4563893181072143
190,0.4563893181072143
191,0.4563893181072143
192,0.4563893181072143
193,0.4563893181072143
194,0.4563893181072143
195,0.4563893181072143
196,0.4563893181072143
197,0.4563893181072143
198,0.4563893181072143
199,0.4563893181072143
200,0.4563893181072143
201,0.4563893181072143
202,0.4563893181072143
203,0.4563893181072143
204,0.4563893181072143
205,0.4563893181072143
206,0.4563893181072143
207,0.4563893181072143
208,0.4563893181072143
209,0.4563893181072143
210,0.4563893181072143
211,0.4563893181072143
212,0.4563893181072143
213,0.4563893181072143
214,0.4563893181072143
215,0.4563893181072143
216,0.4563893181072143
217,0.4563893181072143
218,0.4563893181072143
219,0.4563893181072143
220,0.4563893181072143
221,0.4563893181072143
222,0.4563893181072143
223,0.4563893181072143
224,0.4563893181072143
225,0.4563893181072143
226,0.4563893181072143
227,0.4563893181072143
228,0.4563893181072143
229,0.4563893181072143
230,0.4563893181072143
231,0.4563893181072143
232,0.4563893181072143
233,0.4563893181072143
234,0.4563893181072143
235,0.4563893181072143
236,0.4563893181072143
237,0.4563893181072143
238,0.4563893181072143
239,0.4563893181072143
240,0.4563893181072143
241,0.4563893181072143
242,0.4563893181072143
243,0.4563893181072143
244,0.4563893181072143
245,0.4563893181072143
246,0.4563893181072143
247,0.4563893181072143
248,0.4563893181072143
249,0.4563893181072143
250,0.4563893181072143
251,0.4563893181072143
252,0.4563893181072143
253,0.4563893181072143
254,0.4563893181072143
255,0.4563893181072143
256,0.4563893181072143
257,0.4563893181072143
258,0.4563893181072143
259,0.4563893181072143
260,0.4563893181072143
261,0.4563893181072143
262,0.4563893181072143
263,0.4563893181072143
264,0.4563893181072143
265,0.4563893181072143
266,0.4563893181072143
267,0.4563893181072143
268,0.4563893181072143
269,0.4563893181072143
270,0.4563893181072143
271,0.4563893181072143
272,0.4563893181072143
273,0.4563893181072143
274,0.4563893181072143
275,0.4563893181072143
276,0.4563893181072143
277,0.4563893181072143
278,0.4563893181072143
279,0.4563893181072143
280,0.4563893181072143
281,0.4563893181072143
282,0.4563893181072143
283,0.4563893181072143
284,0.4563893181072143
285,0.4563893181072143
286,0.4563893181072143
287,0.4563893181072143
288,0.4563893181072143
289,0.4563893181072143
290,0.4563893181072143
291,0.4563893181072143
292,0.4563893181072143
293,0.4563893181072143
294,0.4563893181072143
295,0.4563893181072143
296,0.4563893181072143
297,0.4563893181072143
298,0.4563893181072143
299,0.4563893181072143
300,0.4563893181072143
301,0.4563893181072143
302,0.4563893181072143
303,0.4563893181072143
304,0.4563893181072143
305,0.4563893181072143
306,0.4563893181072143
307,0.4563893181072143
308,0.4563893181072143
309,0.4563893181072143
310,0.4563893181072143
311,0.4563893181072143
312,0.4563893181072143
313,0.4563893181072143
314,0.4563893181072143
315,0.4563893181072143
316,0.4563893181072143
317,0.4563893181072143
318,0.4563893181072143
319,0.4563893181072143
320,0.4563893181072143
321,0.4563893181072143
322,0.4563893181072143
323,0.4563893181072143
324,0.4563893181072143
325,0.4563893181072143
326,0.4563893181072143
327,0.4563893181072143
328,0.4563893181072143
329,0.4563893181072143
330,0.4563893181072143
331,0.4563893181072143
332,0.4563893181072143
333,0.4563893181072143
334,0.4563893181072143
335,0.4563893181072143
336,0.4563893181072143
337,0.4563893181072143
338,0.4563893181072143
339,0.4563893181072143
340,0.4563893181072143
341,0.4563893181072143
342,0.4563893181072143
343,0.4563893181072143
344,0.4563893181072143
345,0.4563893181072143
346,0.4563893181072143
347,0.4563893181072143
348,0.4563893181072143
349,0.4563893181072143
350,0.4563893181072143
351,0.4563893181072143
352,0.4563893181072143
353,0.4563893181072143
354,0.4563893181072143
355,0.4563893181072143
356,0.4563893181072143
357,0.4563893181072143
358,0.4563893181072143
359,0.4563893181072143
360,0.4563893181072143
361,0.4563893181072143
362,0.4563893181072143
363,0.4563893181072143
364,0.4563893181072143
365,0.4563893181072143
366,0.4563893181072143
367,0.4563893181072143
368,0.4563893181072143
369,0.4563893181072143
370,0.4563893181072143
371,0.4563893181072143
