Id,WnvPresent
1,0.0060350155
2,0.0053512016
3,0.0060350155
4,0.0056376862
5,0.0056376862
6,0.0056376862
7,0.0056376862
8,0.0056376862
9,0.0062405616
10,0.00554858
11,0.0062405616
12,0.0058455695
13,0.0058455695
14,0.0058455695
15,0.0058455695
16,0.0058455695
17,0.0063173515
18,0.005382696
19,0.0063173515
20,0.0056708567
21,0.0056708567
22,0.0056708567
23,0.0056708567
24,0.0056708567
25,0.0059366976
26,0.0055840197
27,0.0059366976
28,0.0058828946
29,0.0058828946
30,0.0058828946
31,0.0058828946
32,0.0058828946
33,0.005622862
34,0.005288729
35,0.005622862
36,0.0055718874
37,0.0055718874
38,0.0055718874
39,0.0055718874
40,0.0055718874
41,0.005622862
42,0.005288729
43,0.005622862
44,0.0055718874
45,0.0055718874
46,0.0055718874
47,0.0055718874
48,0.0055718874
49,0.005622862
50,0.005288729
51,0.005622862
52,0.0055718874
53,0.0055718874
54,0.0055718874
55,0.0055718874
56,0.0055718874
57,0.0059366976
58,0.0055840197
59,0.0059366976
60,0.0058828946
61,0.0058828946
62,0.0058828946
63,0.0058828946
64,0.0058828946
65,0.0059366976
66,0.0055840197
67,0.0059366976
68,0.0058828946
69,0.0058828946
70,0.0058828946
71,0.0058828946
72,0.0058828946
73,0.006823095
74,0.006135338
75,0.006823095
76,0.005952389
77,0.005952389
78,0.005952389
79,0.005952389
80,0.005952389
81,0.005622862
82,0.005288729
83,0.005622862
84,0.0055718874
85,0.0055718874
86,0.0055718874
87,0.0055718874
88,0.0055718874
89,0.006823095
90,0.006135338
91,0.006823095
92,0.005952389
93,0.005952389
94,0.005952389
95,0.005952389
96,0.005952389
97,0.0062837
98,0.005650004
99,0.0062837
100,0.005952389
101,0.005952389
102,0.005952389
103,0.005952389
104,0.005952389
105,0.005622862
106,0.005288729
107,0.005622862
108,0.0055718874
109,0.0055718874
110,0.0055718874
111,0.0055718874
112,0.0055718874
113,0.0062405616
114,0.00554858
115,0.0062405616
116,0.0058455695
117,0.0058455695
118,0.0058455695
119,0.0058455695
120,0.0058455695
121,0.0058830986
122,0.0053515667
123,0.0058830986
124,0.005638071
125,0.005638071
126,0.005638071
127,0.005638071
128,0.005638071
129,0.0060350155
130,0.0053512016
131,0.0060350155
132,0.0056376862
133,0.0056376862
134,0.0056376862
135,0.0056376862
136,0.0056376862
137,0.0061895866
138,0.0055653285
139,0.0061895866
140,0.005863209
141,0.005863209
142,0.005863209
143,0.005863209
144,0.005863209
145,0.0063173515
146,0.005382696
147,0.0063173515
148,0.0056708567
149,0.0056708567
150,0.0056708567
151,0.0056708567
152,0.0056708567
153,0.0060350155
154,0.0053512016
155,0.0060350155
156,0.0056376862
157,0.0056376862
158,0.0056376862
159,0.0056376862
160,0.0056376862
161,0.0062405616
162,0.00554858
163,0.0062405616
164,0.0058455695
165,0.0058455695
166,0.0058455695
167,0.0058455695
168,0.0058455695
169,0.005487278
170,0.0051611606
171,0.005487278
172,0.0054375264
173,0.0054375264
174,0.0054375264
175,0.0054375264
176,0.0054375264
177,0.005955516
178,0.005382696
179,0.005955516
180,0.0056708567
181,0.0056708567
182,0.0056708567
183,0.0056708567
184,0.0056708567
185,0.005955516
186,0.005191542
187,0.005955516
188,0.005469526
189,0.005469526
190,0.005469526
191,0.005469526
192,0.005469526
193,0.0061840485
194,0.005483441
195,0.0061840485
196,0.0057769646
197,0.0057769646
198,0.0057769646
199,0.0057769646
200,0.0057769646
201,0.0059366976
202,0.0055840197
203,0.0059366976
204,0.0058828946
205,0.0058828946
206,0.0058828946
207,0.0058828946
208,0.0058828946
209,0.006823095
210,0.006135338
211,0.006823095
212,0.005952389
213,0.005952389
214,0.005952389
215,0.005952389
216,0.005952389
217,0.005622862
218,0.005288729
219,0.005622862
220,0.0055718874
221,0.0055718874
222,0.0055718874
223,0.0055718874
224,0.0055718874
225,0.005622862
226,0.005288729
227,0.005622862
228,0.0055718874
229,0.0055718874
230,0.0055718874
231,0.0055718874
232,0.0055718874
233,0.009253069
234,0.0066918177
235,0.009253069
236,0.00649239
237,0.00649239
238,0.00649239
239,0.00649239
240,0.00649239
241,0.0060350155
242,0.0053512016
243,0.0060350155
244,0.0056376862
245,0.0056376862
246,0.0056376862
247,0.0056376862
248,0.0056376862
249,0.0060350155
250,0.0053512016
251,0.0060350155
252,0.0056376862
253,0.0056376862
254,0.0056376862
255,0.0056376862
256,0.0056376862
257,0.005622862
258,0.005288729
259,0.005622862
260,0.0055718874
261,0.0055718874
262,0.0055718874
263,0.0055718874
264,0.0055718874
265,0.005487278
266,0.0051611606
267,0.005487278
268,0.0054375264
269,0.0054375264
270,0.0054375264
271,0.0054375264
272,0.0054375264
273,0.005487278
274,0.0051611606
275,0.005487278
276,0.0054375264
277,0.0054375264
278,0.0054375264
279,0.0054375264
280,0.0054375264
281,0.0058830986
282,0.0053515667
283,0.0058830986
284,0.005638071
285,0.005638071
286,0.005638071
287,0.005638071
288,0.005638071
289,0.0058830986
290,0.0053515667
291,0.0058830986
292,0.005638071
293,0.005638071
294,0.005638071
295,0.005638071
296,0.005638071
297,0.0060350155
298,0.0053512016
299,0.0060350155
300,0.0056376862
301,0.0056376862
302,0.0056376862
303,0.0056376862
304,0.0056376862
305,0.005622862
306,0.005288729
307,0.005622862
308,0.0055718874
309,0.0055718874
310,0.0055718874
311,0.0055718874
312,0.0055718874
313,0.0056892587
314,0.0053512016
315,0.0056892587
316,0.0056376862
317,0.0056376862
318,0.0056376862
319,0.0056376862
320,0.0056376862
321,0.006823095
322,0.006135338
323,0.006823095
324,0.005952389
325,0.005952389
326,0.005952389
327,0.005952389
328,0.005952389
329,0.006823095
330,0.006135338
331,0.006823095
332,0.005952389
333,0.005952389
334,0.005952389
335,0.005952389
336,0.005952389
337,0.005487278
338,0.0051611606
339,0.005487278
340,0.0054375264
341,0.0054375264
342,0.0054375264
343,0.0054375264
344,0.0054375264
345,0.005487278
346,0.0051611606
347,0.005487278
348,0.0054375264
349,0.0054375264
350,0.0054375264
351,0.0054375264
352,0.0054375264
353,0.005487278
354,0.0051611606
355,0.005487278
356,0.0054375264
357,0.0054375264
358,0.0054375264
359,0.0054375264
360,0.0054375264
361,0.006280422
362,0.0053512016
363,0.006280422
364,0.0056376862
365,0.0056376862
366,0.0056376862
367,0.0056376862
368,0.0056376862
369,0.0062405616
370,0.00554858
371,0.0062405616
372,0.0058455695
373,0.0058455695
374,0.0058455695
375,0.0058455695
376,0.0058455695
377,0.0062405616
378,0.00554858
379,0.0062405616
380,0.0058455695
381,0.0058455695
382,0.0058455695
383,0.0058455695
384,0.0058455695
385,0.0058830986
386,0.0053515667
387,0.0058830986
388,0.005638071
389,0.005638071
390,0.005638071
391,0.005638071
392,0.005638071
393,0.005622862
394,0.005288729
395,0.005622862
396,0.0055718874
397,0.0055718874
398,0.0055718874
399,0.0055718874
400,0.0055718874
401,0.0060350155
402,0.0053512016
403,0.0060350155
404,0.0056376862
405,0.0056376862
406,0.0056376862
407,0.0056376862
408,0.0056376862
409,0.005622862
410,0.005288729
411,0.005622862
412,0.0055718874
413,0.0055718874
414,0.0055718874
415,0.0055718874
416,0.0055718874
417,0.005622862
418,0.005288729
419,0.005622862
420,0.0055718874
421,0.0055718874
422,0.0055718874
423,0.0055718874
424,0.0055718874
425,0.005622862
426,0.005288729
427,0.005622862
428,0.0055718874
429,0.0055718874
430,0.0055718874
431,0.0055718874
432,0.0055718874
433,0.005622862
434,0.005288729
435,0.005622862
436,0.0055718874
437,0.0055718874
438,0.0055718874
439,0.0055718874
440,0.0055718874
441,0.006823095
442,0.006135338
443,0.006823095
444,0.005952389
445,0.005952389
446,0.005952389
447,0.005952389
448,0.005952389
449,0.005622862
450,0.005288729
451,0.005622862
452,0.0055718874
453,0.0055718874
454,0.0055718874
455,0.0055718874
456,0.0055718874
457,0.006823095
458,0.006135338
459,0.006823095
460,0.005952389
461,0.005952389
462,0.005952389
463,0.005952389
464,0.005952389
465,0.00592069
466,0.0051611606
467,0.00592069
468,0.0054375264
469,0.0054375264
470,0.0054375264
471,0.0054375264
472,0.0054375264
473,0.0060350155
474,0.0053512016
475,0.0060350155
476,0.0056376862
477,0.0056376862
478,0.0056376862
479,0.0056376862
480,0.0056376862
481,0.0063850894
482,0.005440467
483,0.0063850894
484,0.0057317032
485,0.0057317032
486,0.0057317032
487,0.0057317032
488,0.0057317032
489,0.0058830986
490,0.0053515667
491,0.0058830986
492,0.005638071
493,0.005638071
494,0.005638071
495,0.005638071
496,0.005638071
497,0.005622862
498,0.005288729
499,0.005622862
500,0.0055718874
501,0.0055718874
502,0.0055718874
503,0.0055718874
504,0.0055718874
505,0.006823095
506,0.006135338
507,0.006823095
508,0.005952389
509,0.005952389
510,0.005952389
511,0.005952389
512,0.005952389
513,0.0060350155
514,0.0053512016
515,0.0060350155
516,0.0056376862
517,0.0056376862
518,0.0056376862
519,0.0056376862
520,0.0056376862
521,0.005622862
522,0.005288729
523,0.005622862
524,0.0055718874
525,0.0055718874
526,0.0055718874
527,0.0055718874
528,0.0055718874
529,0.0060350155
530,0.0053512016
531,0.0060350155
532,0.0056376862
533,0.0056376862
534,0.0056376862
535,0.0056376862
536,0.0056376862
537,0.0060350155
538,0.0053512016
539,0.0060350155
540,0.0056376862
541,0.0056376862
542,0.0056376862
543,0.0056376862
544,0.0056376862
545,0.005622862
546,0.005288729
547,0.005622862
548,0.0055718874
549,0.0055718874
550,0.0055718874
551,0.0055718874
552,0.0055718874
553,0.006823095
554,0.006135338
555,0.006823095
556,0.005952389
557,0.005952389
558,0.005952389
559,0.005952389
560,0.005952389
561,0.005487278
562,0.0051611606
563,0.005487278
564,0.0054375264
565,0.0054375264
566,0.0054375264
567,0.0054375264
568,0.0054375264
569,0.005622862
570,0.005288729
571,0.005622862
572,0.0055718874
573,0.0055718874
574,0.0055718874
575,0.0055718874
576,0.0055718874
577,0.005622862
578,0.005288729
579,0.005622862
580,0.0055718874
581,0.0055718874
582,0.0055718874
583,0.0055718874
584,0.0055718874
585,0.0059366976
586,0.0055840197
587,0.0059366976
588,0.0058828946
589,0.0058828946
590,0.0058828946
591,0.0058828946
592,0.0058828946
593,0.005622862
594,0.005288729
595,0.005622862
596,0.0055718874
597,0.0055718874
598,0.0055718874
599,0.0055718874
600,0.0055718874
601,0.0059168325
602,0.0055653285
603,0.0059168325
604,0.005863209
605,0.005863209
606,0.005863209
607,0.005863209
608,0.005863209
609,0.005622862
610,0.005288729
611,0.005622862
612,0.0055718874
613,0.0055718874
614,0.0055718874
615,0.0055718874
616,0.0055718874
617,0.006098571
618,0.005483441
619,0.006098571
620,0.0057769646
621,0.0057769646
622,0.0057769646
623,0.0057769646
624,0.0057769646
625,0.0061895866
626,0.0055653285
627,0.0061895866
628,0.005863209
629,0.005863209
630,0.005863209
631,0.005863209
632,0.005863209
633,0.0061895866
634,0.0055653285
635,0.0061895866
636,0.005863209
637,0.005863209
638,0.005863209
639,0.005863209
640,0.005863209
641,0.0061895866
642,0.0055653285
643,0.0061895866
644,0.005863209
645,0.005863209
646,0.005863209
647,0.005863209
648,0.005863209
649,0.0061840485
650,0.005483441
651,0.0061840485
652,0.0057769646
653,0.0057769646
654,0.0057769646
655,0.0057769646
656,0.0057769646
657,0.0061840485
658,0.005483441
659,0.0061840485
660,0.0057769646
661,0.0057769646
662,0.0057769646
663,0.0057769646
664,0.0057769646
665,0.0061895866
666,0.0055653285
667,0.0061895866
668,0.005863209
669,0.005863209
670,0.005863209
671,0.005863209
672,0.005863209
673,0.005622862
674,0.005288729
675,0.005622862
676,0.0055718874
677,0.0055718874
678,0.0055718874
679,0.0055718874
680,0.0055718874
681,0.0059168325
682,0.0055653285
683,0.0059168325
684,0.005863209
685,0.005863209
686,0.005863209
687,0.005863209
688,0.005863209
689,0.0059168325
690,0.0055653285
691,0.0059168325
692,0.005863209
693,0.005863209
694,0.005863209
695,0.005863209
696,0.005863209
697,0.0059168325
698,0.0055653285
699,0.0059168325
700,0.005863209
701,0.005863209
702,0.005863209
703,0.005863209
704,0.005863209
705,0.0061895866
706,0.0055653285
707,0.0061895866
708,0.005863209
709,0.005863209
710,0.005863209
711,0.005863209
712,0.005863209
713,0.0061895866
714,0.0055653285
715,0.0061895866
716,0.005863209
717,0.005863209
718,0.005863209
719,0.005863209
720,0.005863209
721,0.0059168325
722,0.0055653285
723,0.0059168325
724,0.005863209
725,0.005863209
726,0.005863209
727,0.005863209
728,0.005863209
729,0.0059168325
730,0.0055653285
731,0.0059168325
732,0.005863209
733,0.005863209
734,0.005863209
735,0.005863209
736,0.005863209
737,0.0061895866
738,0.0055653285
739,0.0061895866
740,0.005863209
741,0.005863209
742,0.005863209
743,0.005863209
744,0.005863209
745,0.005622862
746,0.005288729
747,0.005622862
748,0.0055718874
749,0.0055718874
750,0.0055718874
751,0.0055718874
752,0.0055718874
753,0.0064690406
754,0.005483441
755,0.0064690406
756,0.0057769646
757,0.0057769646
758,0.0057769646
759,0.0057769646
760,0.0057769646
761,0.005622862
762,0.005288729
763,0.005622862
764,0.0055718874
765,0.0055718874
766,0.0055718874
767,0.0055718874
768,0.0055718874
769,0.01027974
770,0.0074364394
771,0.01027974
772,0.007214974
773,0.007214974
774,0.007214974
775,0.007214974
776,0.007214974
777,0.0062837
778,0.005650004
779,0.0062837
780,0.005952389
781,0.005952389
782,0.005952389
783,0.005952389
784,0.005952389
785,0.007582206
786,0.006818457
787,0.007582206
788,0.0066152797
789,0.0066152797
790,0.0066152797
791,0.0066152797
792,0.0066152797
793,0.0061895866
794,0.0055653285
795,0.0061895866
796,0.005863209
797,0.005863209
798,0.005863209
799,0.005863209
800,0.005863209
801,0.0061895866
802,0.0055653285
803,0.0061895866
804,0.005863209
805,0.005863209
806,0.005863209
807,0.005863209
808,0.005863209
809,0.008278795
810,0.0074454052
811,0.008278795
812,0.0072236825
813,0.0072236825
814,0.0072236825
815,0.0072236825
816,0.0072236825
817,0.0091426065
818,0.008222982
819,0.0091426065
820,0.007978282
821,0.007978282
822,0.007978282
823,0.007978282
824,0.007978282
825,0.0062837
826,0.005650004
827,0.0062837
828,0.005952389
829,0.005952389
830,0.005952389
831,0.005952389
832,0.005952389
833,0.006823095
834,0.006135338
835,0.006823095
836,0.005952389
837,0.005952389
838,0.005952389
839,0.005952389
840,0.005952389
841,0.0061895866
842,0.0055653285
843,0.0061895866
844,0.005863209
845,0.005863209
846,0.005863209
847,0.005863209
848,0.005863209
849,0.0061895866
850,0.0055653285
851,0.0061895866
852,0.005863209
853,0.005863209
854,0.005863209
855,0.005863209
856,0.005863209
857,0.01027974
858,0.0074364394
859,0.01027974
860,0.007214974
861,0.007214974
862,0.007214974
863,0.007214974
864,0.007214974
865,0.0061895866
866,0.0055653285
867,0.0061895866
868,0.005863209
869,0.005863209
870,0.005863209
871,0.005863209
872,0.005863209
873,0.0074504605
874,0.006699892
875,0.0074504605
876,0.0065002255
877,0.0065002255
878,0.0065002255
879,0.0065002255
880,0.0065002255
881,0.0061895866
882,0.0055653285
883,0.0061895866
884,0.005863209
885,0.005863209
886,0.005863209
887,0.005863209
888,0.005863209
889,0.007937589
890,0.0071382998
891,0.007937589
892,0.0069256523
893,0.0069256523
894,0.0069256523
895,0.0069256523
896,0.0069256523
897,0.005955516
898,0.005191542
899,0.005955516
900,0.005469526
901,0.005469526
902,0.005469526
903,0.005469526
904,0.005469526
905,0.005882145
906,0.005288729
907,0.005882145
908,0.0055718874
909,0.0055718874
910,0.0055718874
911,0.0055718874
912,0.0055718874
913,0.005622862
914,0.005288729
915,0.005622862
916,0.0055718874
917,0.0055718874
918,0.0055718874
919,0.0055718874
920,0.0055718874
921,0.01027974
922,0.0074364394
923,0.01027974
924,0.007214974
925,0.007214974
926,0.007214974
927,0.007214974
928,0.007214974
929,0.0062405616
930,0.00554858
931,0.0062405616
932,0.0058455695
933,0.0058455695
934,0.0058455695
935,0.0058455695
936,0.0058455695
937,0.0063351295
938,0.005397858
939,0.0063351295
940,0.0056868265
941,0.0056868265
942,0.0056868265
943,0.0056868265
944,0.0056868265
945,0.006102081
946,0.0054107094
947,0.006102081
948,0.0057003614
949,0.0057003614
950,0.0057003614
951,0.0057003614
952,0.0057003614
953,0.006823095
954,0.006135338
955,0.006823095
956,0.005952389
957,0.005952389
958,0.005952389
959,0.005952389
960,0.005952389
961,0.005622862
962,0.005288729
963,0.005622862
964,0.0055718874
965,0.0055718874
966,0.0055718874
967,0.0055718874
968,0.0055718874
969,0.009253069
970,0.0066918177
971,0.009253069
972,0.00649239
973,0.00649239
974,0.00649239
975,0.00649239
976,0.00649239
977,0.0062837
978,0.005650004
979,0.0062837
980,0.005952389
981,0.005952389
982,0.005952389
983,0.005952389
984,0.005952389
985,0.0061895866
986,0.0055653285
987,0.0061895866
988,0.005863209
989,0.005863209
990,0.005863209
991,0.005863209
992,0.005863209
993,0.01027974
994,0.0074364394
995,0.01027974
996,0.007214974
997,0.007214974
998,0.007214974
999,0.007214974
1000,0.007214974
1001,0.005487278
1002,0.0051611606
1003,0.005487278
1004,0.0054375264
1005,0.0054375264
1006,0.0054375264
1007,0.0054375264
1008,0.0054375264
1009,0.005487278
1010,0.0051611606
1011,0.005487278
1012,0.0054375264
1013,0.0054375264
1014,0.0054375264
1015,0.0054375264
1016,0.0054375264
1017,0.005487278
1018,0.0051611606
1019,0.005487278
1020,0.0054375264
1021,0.0054375264
1022,0.0054375264
1023,0.0054375264
1024,0.0054375264
1025,0.005487278
1026,0.0051611606
1027,0.005487278
1028,0.0054375264
1029,0.0054375264
1030,0.0054375264
1031,0.0054375264
1032,0.0054375264
1033,0.0063173515
1034,0.005382696
1035,0.0063173515
1036,0.0056708567
1037,0.0056708567
1038,0.0056708567
1039,0.0056708567
1040,0.0056708567
1041,0.0061895866
1042,0.0055653285
1043,0.0061895866
1044,0.005863209
1045,0.005863209
1046,0.005863209
1047,0.005863209
1048,0.005863209
1049,0.0062837
1050,0.005650004
1051,0.0062837
1052,0.005952389
1053,0.005952389
1054,0.005952389
1055,0.005952389
1056,0.005952389
1057,0.005487278
1058,0.0051611606
1059,0.005487278
1060,0.0054375264
1061,0.0054375264
1062,0.0054375264
1063,0.0054375264
1064,0.0054375264
1065,0.0059168325
1066,0.0055653285
1067,0.0059168325
1068,0.005863209
1069,0.005863209
1070,0.005863209
1071,0.005863209
1072,0.005863209
1073,0.0061895866
1074,0.0055653285
1075,0.0061895866
1076,0.005863209
1077,0.005863209
1078,0.005863209
1079,0.005863209
1080,0.005863209
1081,0.0065290006
1082,0.0057895402
1083,0.0065290006
1084,0.0060993484
1085,0.0060993484
1086,0.0060993484
1087,0.0060993484
1088,0.0060993484
1089,0.005487278
1090,0.0051611606
1091,0.005487278
1092,0.0054375264
1093,0.0054375264
1094,0.0054375264
1095,0.0054375264
1096,0.0054375264
1097,0.0061895866
1098,0.0055653285
1099,0.0061895866
1100,0.005863209
1101,0.005863209
1102,0.005863209
1103,0.005863209
1104,0.005863209
1105,0.0057072705
1106,0.005191542
1107,0.0057072705
1108,0.005469526
1109,0.005469526
1110,0.005469526
1111,0.005469526
1112,0.005469526
1113,0.0059366976
1114,0.0055840197
1115,0.0059366976
1116,0.0058828946
1117,0.0058828946
1118,0.0058828946
1119,0.0058828946
1120,0.0058828946
1121,0.006280422
1122,0.0053512016
1123,0.006280422
1124,0.0056376862
1125,0.0056376862
