Id,WnvPresent
1,0.00023692175
2,0.00015977354
3,0.00023692175
4,5.0923718e-05
5,5.0923718e-05
6,5.0923718e-05
7,5.0923718e-05
8,5.0923718e-05
9,0.00013329959
10,8.3164836e-05
11,0.00013329959
12,2.8648918e-05
13,2.8648918e-05
14,2.8648918e-05
15,2.8648918e-05
16,2.8648918e-05
17,0.000242838
18,0.00016376362
19,0.000242838
20,5.2195548e-05
21,5.2195548e-05
22,5.2195548e-05
23,5.2195548e-05
24,5.2195548e-05
25,0.00017457147
26,0.00013909666
27,0.00017457147
28,6.417838e-05
29,6.417838e-05
30,6.417838e-05
31,6.417838e-05
32,6.417838e-05
33,0.00015466349
34,0.0001232336
35,0.00015466349
36,7.982335e-05
37,7.982335e-05
38,7.982335e-05
39,7.982335e-05
40,7.982335e-05
41,0.00015466349
42,0.0001232336
43,0.00015466349
44,3.5847177e-05
45,3.5847177e-05
46,3.5847177e-05
47,3.5847177e-05
48,3.5847177e-05
49,0.00015466349
50,0.0001232336
51,0.00015466349
52,7.982335e-05
53,7.982335e-05
54,7.982335e-05
55,7.982335e-05
56,7.982335e-05
57,0.00022868365
58,0.0001751031
59,0.00022868365
60,8.079317e-05
61,8.079317e-05
62,8.079317e-05
63,8.079317e-05
64,8.079317e-05
65,0.00019604483
66,0.00012291955
67,0.00019604483
68,8.964317e-05
69,8.964317e-05
70,8.964317e-05
71,8.964317e-05
72,8.964317e-05
73,0.00040387447
74,0.00028442277
75,0.00040387447
76,9.879701e-05
77,9.879701e-05
78,9.879701e-05
79,9.879701e-05
80,9.879701e-05
81,0.00015466349
82,9.697198e-05
83,0.00015466349
84,3.5847177e-05
85,3.5847177e-05
86,3.5847177e-05
87,3.5847177e-05
88,3.5847177e-05
89,0.00031097824
90,0.0002738613
91,0.00031097824
92,8.491884e-05
93,8.491884e-05
94,8.491884e-05
95,8.491884e-05
96,8.491884e-05
97,0.00035913644
98,0.00030393188
99,0.00035913644
100,6.6097135e-05
101,6.6097135e-05
102,6.6097135e-05
103,6.6097135e-05
104,6.6097135e-05
105,0.0001736885
106,0.00010890117
107,0.0001736885
108,8.964317e-05
109,8.964317e-05
110,8.964317e-05
111,8.964317e-05
