Id,WnvPresent
1,0.01711836610752215
2,0.010441999986500144
3,0.01711836610752215
4,0.008301688400467253
5,0.008301688400467253
6,0.008301688400467253
7,0.008301688400467253
8,0.008301688400467253
9,0.014894408216079347
10,0.009077401495850743
11,0.014894408216079347
12,0.007214754315272609
13,0.007214754315272609
14,0.007214754315272609
15,0.007214754315272609
16,0.007214754315272609
17,0.02770222878593937
18,0.01696929687411077
19,0.02770222878593937
20,0.013509340959371821
21,0.013509340959371821
22,0.013509340959371821
23,0.013509340959371821
24,0.013509340959371821
25,0.017799315314795294
26,0.011999065203181879
27,0.017799315314795294
28,0.009542677465509193
29,0.009542677465509193
30,0.009542677465509193
31,0.009542677465509193
32,0.009542677465509193
33,0.01856652978840804
34,0.012519454777637428
35,0.01856652978840804
36,0.009957609209421287
37,0.009957609209421287
38,0.009957609209421287
39,0.009957609209421287
40,0.009957609209421287
41,0.01856652978840804
42,0.012519454777637428
43,0.01856652978840804
44,0.009957609209421287
45,0.009957609209421287
46,0.009957609209421287
47,0.009957609209421287
48,0.009957609209421287
49,0.01856652978840804
50,0.012519454777637428
51,0.01856652978840804
52,0.009957609209421287
53,0.009957609209421287
54,0.009957609209421287
55,0.009957609209421287
56,0.009957609209421287
57,0.019237257123199444
58,0.0129746157802197
59,0.019237257123199444
60,0.010320604436377227
61,0.010320604436377227
62,0.010320604436377227
63,0.010320604436377227
64,0.010320604436377227
65,0.017799315314795294
66,0.011999065203181879
67,0.017799315314795294
68,0.009542677465509193
69,0.009542677465509193
70,0.009542677465509193
71,0.009542677465509193
72,0.009542677465509193
73,0.028957970186291277
74,0.019593997305955606
75,0.028957970186291277
76,0.015607374601513272
77,0.015607374601513272
78,0.015607374601513272
79,0.015607374601513272
80,0.015607374601513272
81,0.021490875969315516
82,0.014505425390759975
83,0.021490875969315516
84,0.01154194228388356
85,0.01154194228388356
86,0.01154194228388356
87,0.01154194228388356
88,0.01154194228388356
89,0.01998433557277513
90,0.013481827917055569
91,0.01998433557277513
92,0.01072519162310505
93,0.01072519162310505
94,0.01072519162310505
95,0.01072519162310505
96,0.01072519162310505
97,0.02075274804935634
98,0.01400378687943998
99,0.02075274804935634
100,0.011141630710966001
101,0.011141630710966001
102,0.011141630710966001
103,0.011141630710966001
104,0.011141630710966001
105,0.016236358558116382
106,0.010939755239715092
107,0.016236358558116382
108,0.008698314866966874
109,0.008698314866966874
110,0.008698314866966874
111,0.008698314866966874
112,0.008698314866966874
113,0.02330551746289695
114,0.01425107649004438
115,0.02330551746289695
116,0.011338959407339023
117,0.011338959407339023
118,0.011338959407339023
119,0.011338959407339023
120,0.011338959407339023
121,0.006594847821873336
122,0.004429324109234666
123,0.006594847821873336
124,0.0035170589918204227
125,0.0035170589918204227
126,0.0035170589918204227
127,0.0035170589918204227
128,0.0035170589918204227
129,0.024223495998087062
130,0.014817821412483929
131,0.024223495998087062
132,0.011791278898490748
133,0.011791278898490748
134,0.011791278898490748
135,0.011791278898490748
136,0.011791278898490748
137,0.022226183394072976
138,0.01500539171515028
139,0.022226183394072976
140,0.011941002290964127
141,0.011941002290964127
142,0.011941002290964127
143,0.011941002290964127
144,0.011941002290964127
145,0.02497576080579834
146,0.015282566164277157
147,0.02497576080579834
148,0.012162271314801593
149,0.012162271314801593
150,0.012162271314801593
151,0.012162271314801593
152,0.012162271314801593
153,0.018787464684431165
154,0.011467725433985132
155,0.018787464684431165
156,0.009119106916652945
157,0.009119106916652945
158,0.009119106916652945
159,0.009119106916652945
160,0.009119106916652945
161,0.016910008284147175
162,0.010314051450999784
163,0.016910008284147175
164,0.008199748344135864
165,0.008199748344135864
166,0.008199748344135864
167,0.008199748344135864
168,0.008199748344135864
169,0.019764708414782034
170,0.013332690879428606
171,0.019764708414782034
172,0.010606220864902649
173,0.010606220864902649
174,0.010606220864902649
175,0.010606220864902649
176,0.010606220864902649
177,0.024884192328435983
178,0.01522598082342801
179,0.024884192328435983
180,0.012117097036201027
181,0.012117097036201027
182,0.012117097036201027
183,0.012117097036201027
184,0.012117097036201027
185,0.019764708414782034
186,0.013332690879428606
187,0.019764708414782034
188,0.010606220864902649
189,0.010606220864902649
190,0.010606220864902649
191,0.010606220864902649
192,0.010606220864902649
193,0.0225073353343422
194,0.013758628203994455
195,0.0225073353343422
196,0.010946022396732553
197,0.010946022396732553
198,0.010946022396732553
199,0.010946022396732553
200,0.010946022396732553
201,0.02006518587102589
202,0.01353673450072236
203,0.02006518587102589
204,0.010768993982688014
205,0.010768993982688014
206,0.010768993982688014
207,0.010768993982688014
208,0.010768993982688014
209,0.022226183394072976
210,0.01500539171515028
211,0.022226183394072976
212,0.011941002290964127
213,0.011941002290964127
214,0.011941002290964127
215,0.011941002290964127
216,0.011941002290964127
217,0.01856652978840804
218,0.012519454777637428
219,0.01856652978840804
220,0.009957609209421287
221,0.009957609209421287
222,0.009957609209421287
223,0.009957609209421287
224,0.009957609209421287
225,0.01856652978840804
226,0.012519454777637428
227,0.01856652978840804
228,0.009957609209421287
229,0.009957609209421287
230,0.009957609209421287
231,0.009957609209421287
232,0.009957609209421287
233,0.013552734921501566
234,0.009123460801805329
235,0.013552734921501566
236,0.007251431594779633
237,0.007251431594779633
238,0.007251431594779633
239,0.007251431594779633
240,0.007251431594779633
241,0.024884192328435983
