Id,WnvPresent
1,0.00020807247
2,5.72409e-05
3,0.00020807247
4,2.3037488e-05
5,2.3037488e-05
6,2.3037488e-05
7,2.3037488e-05
8,2.3037488e-05
9,2.8160288e-05
10,6.2458907e-06
11,2.8160288e-05
12,2.5136692e-06
13,2.5136692e-06
14,2.5136692e-06
15,2.5136692e-06
16,2.5136692e-06
17,5.2821102e-05
18,2.1862648e-05
19,5.2821102e-05
20,1.4158311e-05
21,1.4158311e-05
22,1.4158311e-05
23,1.4158311e-05
24,1.4158311e-05
25,6.992443e-05
26,5.106474e-05
27,6.992443e-05
28,2.6801596e-05
29,2.6801596e-05
30,2.6801596e-05
31,2.6801596e-05
32,2.6801596e-05
33,1.9859448e-05
34,1.5994356e-05
35,1.9859448e-05
36,1.0392748e-05
37,1.0392748e-05
38,1.0392748e-05
39,1.0392748e-05
40,1.0392748e-05
41,2.0674306e-05
42,1.9048928e-05
43,2.0674306e-05
44,1.2377548e-05
45,1.2377548e-05
46,1.2377548e-05
47,1.2377548e-05
48,1.2377548e-05
49,1.111583e-05
50,8.952426e-06
51,1.111583e-05
52,5.8170563e-06
53,5.8170563e-06
54,5.8170563e-06
55,5.8170563e-06
56,5.8170563e-06
57,1.573177e-05
58,1.2670018e-05
59,1.573177e-05
60,6.6498037e-06
61,6.6498037e-06
62,6.6498037e-06
63,6.6498037e-06
64,6.6498037e-06
65,1.24493e-05
66,9.091393e-06
67,1.24493e-05
68,4.896309e-06
69,4.896309e-06
70,4.896309e-06
71,4.896309e-06
72,4.896309e-06
73,0.00010992131
74,8.794074e-05
75,0.00010992131
76,4.615701e-05
77,4.615701e-05
78,4.615701e-05
79,4.615701e-05
80,4.615701e-05
81,4.0997078e-05
82,3.7774018e-05
83,4.0997078e-05
84,2.4544837e-05
85,2.4544837e-05
86,2.4544837e-05
87,2.4544837e-05
88,2.4544837e-05
89,4.554778e-05
90,3.6439353e-05
91,4.554778e-05
92,2.5086232e-05
93,2.5086232e-05
94,2.5086232e-05
95,2.5086232e-05
96,2.5086232e-05
97,0.00012979831
98,0.00010384381
99,0.00012979831
100,5.450433e-05
101,5.450433e-05
102,5.450433e-05
103,5.450433e-05
104,5.450433e-05
105,3.081495e-05
106,2.4817773e-05
107,3.081495e-05
108,1.3366089e-05
109,1.3366089e-05
110,1.3366089e-05
111,1.3366089e-05
112,1.3366089e-05
113,5.1658615e-05
114,1.1457988e-05
115,5.1658615e-05
116,4.6113055e-06
117,4.6113055e-06
118,4.6113055e-06
119,4.6113055e-06
120,4.6113055e-06
121,1.2391945e-05
122,5.075342e-06
123,1.2391945e-05
124,2.6637613e-06
125,2.6637613e-06
126,2.6637613e-06
127,2.6637613e-06
128,2.6637613e-06
129,9.836505e-05
130,3.6397225e-05
131,9.836505e-05
132,1.7351142e-05
133,1.7351142e-05
134,1.7351142e-05
135,1.7351142e-05
136,1.7351142e-05
137,6.0771246e-05
138,4.861861e-05
139,6.0771246e-05
140,3.1591535e-05
141,3.1591535e-05
142,3.1591535e-05
143,3.1591535e-05
144,3.1591535e-05
145,2.2428527e-05
146,9.283009e-06
147,2.2428527e-05
148,6.0116813e-06
149,6.0116813e-06
150,6.0116813e-06
151,6.0116813e-06
152,6.0116813e-06
153,7.311812e-05
154,3.0263856e-05
155,7.311812e-05
156,1.9599054e-05
157,1.9599054e-05
158,1.9599054e-05
159,1.9599054e-05
160,1.9599054e-05
161,2.34027e-05
162,7.810434e-06
163,2.34027e-05
164,5.058044e-06
165,5.058044e-06
166,5.058044e-06
167,5.058044e-06
168,5.058044e-06
169,3.1202417e-05
170,2.2786411e-05
171,3.1202417e-05
172,1.1959406e-05
173,1.1959406e-05
174,1.1959406e-05
175,1.1959406e-05
176,1.1959406e-05
177,9.633188e-05
178,4.6356567e-05
179,9.633188e-05
180,1.37030975e-05
181,1.37030975e-05
182,1.37030975e-05
183,1.37030975e-05
184,1.37030975e-05
185,2.3405802e-05
186,1.1888574e-05
187,2.3405802e-05
188,6.239663e-06
189,6.239663e-06
190,6.239663e-06
191,6.239663e-06
192,6.239663e-06
193,4.5681933e-05
194,2.042659e-05
195,4.5681933e-05
196,9.737583e-06
197,9.737583e-06
198,9.737583e-06
199,9.737583e-06
200,9.737583e-06
201,2.0170739e-05
202,1.624508e-05
203,2.0170739e-05
204,8.526174e-06
205,8.526174e-06
206,8.526174e-06
207,8.526174e-06
208,8.526174e-06
209,6.720905e-05
210,5.3769087e-05
211,6.720905e-05
212,3.493829e-05
213,3.493829e-05
214,3.493829e-05
215,3.493829e-05
216,3.493829e-05
217,6.284298e-05
218,5.7902675e-05
219,6.284298e-05
220,3.039062e-05
221,3.039062e-05
222,3.039062e-05
223,3.039062e-05
224,3.039062e-05
225,8.484101e-06
226,7.817089e-06
227,8.484101e-06
228,4.2100105e-06
229,4.2100105e-06
230,4.2100105e-06
231,4.2100105e-06
232,4.2100105e-06
233,0.00018086436
234,0.00012304948
235,0.00018086436
236,4.4763e-05
237,4.4763e-05
238,4.4763e-05
239,4.4763e-05
240,4.4763e-05
241,0.00017545508
242,4.8266684e-05
243,0.00017545508
244,1.9425535e-05
245,1.9425535e-05
246,1.9425535e-05
247,1.9425535e-05
248,1.9425535e-05
249,0.00011117765
250,3.058291e-05
251,0.00011117765
252,1.2308335e-05
253,1.2308335e-05
254,1.2308335e-05
255,1.2308335e-05
256,1.2308335e-05
257,1.2519879e-05
258,1.0083217e-05
259,1.2519879e-05
260,5.4304733e-06
261,5.4304733e-06
262,5.4304733e-06
263,5.4304733e-06
264,5.4304733e-06
265,3.615486e-05
266,2.1660804e-05
267,3.615486e-05
268,1.1368627e-05
269,1.1368627e-05
270,1.1368627e-05
271,1.1368627e-05
272,1.1368627e-05
273,8.646889e-06
274,6.3145862e-06
275,8.646889e-06
276,3.3141732e-06
277,3.3141732e-06
278,3.3141732e-06
279,3.3141732e-06
280,3.3141732e-06
281,1.920047e-05
282,7.863926e-06
283,1.920047e-05
284,4.1273374e-06
285,4.1273374e-06
286,4.1273374e-06
287,4.1273374e-06
288,4.1273374e-06
289,2.9404715e-05
290,1.2043344e-05
291,2.9404715e-05
292,6.3208945e-06
293,6.3208945e-06
294,6.3208945e-06
295,6.3208945e-06
296,6.3208945e-06
297,4.196269e-05
298,1.5526608e-05
299,4.196269e-05
300,7.4016884e-06
301,7.4016884e-06
302,7.4016884e-06
303,7.4016884e-06
304,7.4016884e-06
305,7.345463e-05
306,6.768009e-05
307,7.345463e-05
308,3.3765227e-05
309,3.3765227e-05
310,3.3765227e-05
311,3.3765227e-05
312,3.3765227e-05
313,0.00018531759
314,9.336335e-05
315,0.00018531759
316,3.2691478e-05
317,3.2691478e-05
318,3.2691478e-05
319,3.2691478e-05
320,3.2691478e-05
321,0.00014935483
322,0.000119490054
323,0.00014935483
324,3.5281817e-05
325,3.5281817e-05
326,3.5281817e-05
327,3.5281817e-05
328,3.5281817e-05
329,6.354085e-05
330,5.083449e-05
331,6.354085e-05
332,2.0259207e-05
333,2.0259207e-05
334,2.0259207e-05
335,2.0259207e-05
336,2.0259207e-05
337,4.503356e-05
338,4.4694243e-05
339,4.503356e-05
340,1.3211694e-05
341,1.3211694e-05
342,1.3211694e-05
343,1.3211694e-05
344,1.3211694e-05
345,1.2816885e-05
346,7.678669e-06
347,1.2816885e-05
348,4.030106e-06
349,4.030106e-06
350,4.030106e-06
351,4.030106e-06
352,4.030106e-06
353,0.00013755346
354,0.00011643182
355,0.00013755346
356,3.4419147e-05
357,3.4419147e-05
358,3.4419147e-05
359,3.4419147e-05
360,3.4419147e-05
361,9.7508484e-05
362,2.6822561e-05
363,9.7508484e-05
364,1.0794928e-05
365,1.0794928e-05
366,1.0794928e-05
367,1.0794928e-05
368,1.0794928e-05
369,8.5841784e-05
370,2.361307e-05
371,8.5841784e-05
372,9.503228e-06
373,9.503228e-06
374,9.503228e-06
375,9.503228e-06
376,9.503228e-06
377,0.0002455642
378,5.4474767e-05
379,0.0002455642
380,2.1924116e-05
381,2.1924116e-05
382,2.1924116e-05
383,2.1924116e-05
384,2.1924116e-05
385,5.514709e-05
386,1.8141787e-05
387,5.514709e-05
388,5.3626372e-06
389,5.3626372e-06
390,5.3626372e-06
391,5.3626372e-06
392,5.3626372e-06
393,5.410496e-05
394,4.9851547e-05
395,5.410496e-05
396,2.6164827e-05
397,2.6164827e-05
398,2.6164827e-05
399,2.6164827e-05
400,2.6164827e-05
401,8.9914814e-05
402,3.0148605e-05
403,8.9914814e-05
404,1.4372262e-05
405,1.4372262e-05
406,1.4372262e-05
407,1.4372262e-05
408,1.4372262e-05
409,0.0008459867
410,0.0007795273
411,0.0008459867
412,0.00015278159
413,0.00015278159
414,0.00015278159
415,0.00015278159
416,0.00015278159
417,2.7730723e-05
418,2.555062e-05
419,2.7730723e-05
420,1.3410215e-05
421,1.3410215e-05
422,1.3410215e-05
423,1.3410215e-05
424,1.3410215e-05
425,3.4336466e-05
426,3.1637057e-05
427,3.4336466e-05
428,1.6604721e-05
429,1.6604721e-05
430,1.6604721e-05
431,1.6604721e-05
432,1.6604721e-05
433,3.4656983e-05
434,3.193241e-05
435,3.4656983e-05
436,1.1889366e-05
437,1.1889366e-05
438,1.1889366e-05
439,1.1889366e-05
440,1.1889366e-05
441,0.00013522776
442,0.0001081876
443,0.00013522776
444,4.4595934e-05
445,4.4595934e-05
446,4.4595934e-05
447,4.4595934e-05
448,4.4595934e-05
449,3.4336466e-05
450,3.1637057e-05
451,3.4336466e-05
452,1.6604721e-05
453,1.6604721e-05
454,1.6604721e-05
455,1.6604721e-05
456,1.6604721e-05
457,5.642207e-05
458,4.513924e-05
459,5.642207e-05
460,2.3691477e-05
461,2.3691477e-05
462,2.3691477e-05
463,2.3691477e-05
464,2.3691477e-05
465,1.7643531e-05
466,1.057036e-05
467,1.7643531e-05
468,5.5478017e-06
469,5.5478017e-06
470,5.5478017e-06
471,5.5478017e-06
472,5.5478017e-06
473,0.00014924337
474,5.0043407e-05
475,0.00014924337
476,2.3856664e-05
477,2.3856664e-05
478,2.3856664e-05
479,2.3856664e-05
480,2.3856664e-05
481,0.00021297485
482,5.8589696e-05
483,0.00021297485
484,2.3580329e-05
485,2.3580329e-05
486,2.3580329e-05
487,2.3580329e-05
488,2.3580329e-05
489,5.1250113e-06
490,2.0990308e-06
491,5.1250113e-06
492,1.2840615e-06
493,1.2840615e-06
494,1.2840615e-06
495,1.2840615e-06
496,1.2840615e-06
497,5.8085567e-05
498,4.6781253e-05
499,5.8085567e-05
500,2.3338667e-05
501,2.3338667e-05
502,2.3338667e-05
503,2.3338667e-05
504,2.3338667e-05
505,0.00019980741
506,0.00015985567
507,0.00019980741
508,8.281251e-05
509,8.281251e-05
510,8.281251e-05
511,8.281251e-05
512,8.281251e-05
513,7.639485e-05
514,2.5615078e-05
515,7.639485e-05
516,1.03089515e-05
517,1.03089515e-05
518,1.03089515e-05
519,1.03089515e-05
520,1.03089515e-05
521,6.2523715e-05
522,5.035572e-05
523,6.2523715e-05
524,2.6429452e-05
525,2.6429452e-05
526,2.6429452e-05
527,2.6429452e-05
528,2.6429452e-05
529,0.0005055062
530,0.0001695431
531,0.0005055062
532,6.823983e-05
533,6.823983e-05
534,6.823983e-05
535,6.823983e-05
536,6.823983e-05
537,2.183958e-05
538,6.0072744e-06
539,2.183958e-05
540,2.4176397e-06
541,2.4176397e-06
542,2.4176397e-06
543,2.4176397e-06
544,2.4176397e-06
545,0.00015999841
546,0.00012886254
547,0.00015999841
548,6.7636734e-05
549,6.7636734e-05
550,6.7636734e-05
551,6.7636734e-05
552,6.7636734e-05
553,4.286974e-05
