Id,WnvPresent
1,0.0015055055
2,0.0005934417
3,0.0015055055
4,0.00018794055
5,0.00018794055
6,0.00018794055
7,0.00018794055
8,0.00018794055
9,0.00021916018
10,0.00015311528
11,0.00021916018
12,6.5418455e-05
13,6.5418455e-05
14,6.5418455e-05
15,6.5418455e-05
16,6.5418455e-05
17,0.0015269949
18,0.00060192024
19,0.0015269949
20,0.00019062679
21,0.00019062679
22,0.00019062679
23,0.00019062679
24,0.00019062679
25,0.0008981875
26,0.0005556767
27,0.0008981875
28,0.0001895798
29,0.0001895798
30,0.0001895798
31,0.0001895798
32,0.0001895798
33,0.00030864013
34,0.0001909018
35,0.00030864013
36,6.511423e-05
37,6.511423e-05
38,6.511423e-05
39,6.511423e-05
40,6.511423e-05
41,0.00035298284
42,0.00021833259
43,0.00035298284
44,7.4471885e-05
45,7.4471885e-05
46,7.4471885e-05
47,7.4471885e-05
48,7.4471885e-05
49,0.0004977216
50,0.0003078757
51,0.0004977216
52,0.000105020685
53,0.000105020685
54,0.000105020685
55,0.000105020685
56,0.000105020685
57,0.0012349931
58,0.0007641445
59,0.0012349931
60,0.00026073874
61,0.00026073874
62,0.00026073874
63,0.00026073874
64,0.00026073874
65,0.0005493187
66,0.0003397987
67,0.0005493187
68,0.00011591226
69,0.00011591226
70,0.00011591226
71,0.00011591226
72,0.00011591226
73,0.004236217
74,0.002440138
75,0.004236217
76,0.0008335364
77,0.0008335364
78,0.0008335364
79,0.0008335364
80,0.0008335364
81,0.00078370346
82,0.00048482828
83,0.00078370346
84,0.00016540087
85,0.00016540087
86,0.00016540087
87,0.00016540087
88,0.00016540087
89,0.00046048648
90,0.00026482297
91,0.00046048648
92,9.0332316e-05
93,9.0332316e-05
94,9.0332316e-05
95,9.0332316e-05
96,9.0332316e-05
97,0.0016024276
98,0.0009219935
99,0.0016024276
100,0.000314632
101,0.000314632
102,0.000314632
103,0.000314632
104,0.000314632
105,0.00017867633
106,0.0001105105
107,0.00017867633
108,3.769176e-05
109,3.769176e-05
110,3.769176e-05
111,3.769176e-05
112,3.769176e-05
113,0.0011669975
114,0.00045991378
115,0.0011669975
116,0.00012389885
117,0.00012389885
118,0.00012389885
119,0.00012389885
120,0.00012389885
