Id,WnvPresent
1,0.014355973304545628
2,0.011987252045064553
3,0.014355973304545628
4,0.008199292730934785
5,0.008199292730934785
6,0.008199292730934785
7,0.008199292730934785
8,0.008199292730934785
9,0.0025158673186146878
10,0.002302334449663413
11,0.0025158673186146878
12,0.0015699361682432287
13,0.0015699361682432287
14,0.0015699361682432287
15,0.0015699361682432287
16,0.0015699361682432287
17,0.015665553841919762
18,0.013083621380563518
19,0.015665553841919762
20,0.008952349670246303
21,0.008952349670246303
22,0.008952349670246303
23,0.008952349670246303
24,0.008952349670246303
25,0.01069425281983544
26,0.00979339903090885
27,0.01069425281983544
28,0.0066939980591207895
29,0.0066939980591207895
30,0.0066939980591207895
31,0.0066939980591207895
32,0.0066939980591207895
33,0.01129620380489764
34,0.010345173597173811
35,0.01129620380489764
36,0.007072395027209942
37,0.007072395027209942
38,0.007072395027209942
39,0.007072395027209942
40,0.007072395027209942
41,0.01129620380489764
42,0.010345173597173811
43,0.01129620380489764
44,0.007072395027209942
45,0.007072395027209942
46,0.007072395027209942
47,0.007072395027209942
48,0.007072395027209942
49,0.01129620380489764
50,0.010345173597173811
51,0.01129620380489764
52,0.007072395027209942
53,0.007072395027209942
54,0.007072395027209942
55,0.007072395027209942
56,0.007072395027209942
57,0.012128073947024927
58,0.011107795211671852
59,0.012128073947024927
60,0.007595606865765664
61,0.007595606865765664
62,0.007595606865765664
63,0.007595606865765664
64,0.007595606865765664
65,0.012484324348022775
66,0.01143442280841679
67,0.012484324348022775
68,0.007819774326797483
69,0.007819774326797483
70,0.007819774326797483
71,0.007819774326797483
72,0.007819774326797483
73,0.025061074326289828
74,0.02297810907714881
75,0.025061074326289828
76,0.015236813720214744
77,0.015236813720214744
78,0.015236813720214744
79,0.015236813720214744
80,0.015236813720214744
81,0.01129620380489764
82,0.010345173597173811
83,0.01129620380489764
84,0.007072395027209942
85,0.007072395027209942
86,0.007072395027209942
87,0.007072395027209942
88,0.007072395027209942
89,0.008946056162489346
90,0.008191246236151703
91,0.008946056162489346
92,0.005404071450162273
93,0.005404071450162273
94,0.005404071450162273
95,0.005404071450162273
96,0.005404071450162273
97,0.01357626449210438
98,0.012435689822834576
99,0.01357626449210438
100,0.008216253727144612
101,0.008216253727144612
102,0.008216253727144612
103,0.008216253727144612
104,0.008216253727144612
105,0.00911572549377393
106,0.008346720541679386
107,0.00911572549377393
108,0.005702525634871427
109,0.005702525634871427
110,0.005702525634871427
111,0.005702525634871427
112,0.005702525634871427
113,0.008209649990920482
114,0.00684801995671251
115,0.008209649990920482
116,0.004676366173644439
117,0.004676366173644439
118,0.004676366173644439
119,0.004676366173644439
120,0.004676366173644439
121,0.002448206430702998
122,0.002240403344404178
123,0.002448206430702998
124,0.001239975303560451
125,0.001239975303560451
126,0.001239975303560451
127,0.001239975303560451
128,0.001239975303560451
129,0.016686302892143692
130,0.015288495992652876
131,0.016686302892143692
132,0.010468400009640182
133,0.010468400009640182
134,0.010468400009640182
135,0.010468400009640182
136,0.010468400009640182
137,0.013974452324690424
138,0.012800859054063722
139,0.013974452324690424
140,0.008458582079562713
141,0.008458582079562713
142,0.008458582079562713
143,0.008458582079562713
144,0.008458582079562713
145,0.01513781907641452
146,0.012641748631772701
147,0.01513781907641452
148,0.008648779514553917
149,0.008648779514553917
150,0.008648779514553917
151,0.008648779514553917
152,0.008648779514553917
153,0.01172570402586029
154,0.009786665375537197
155,0.01172570402586029
156,0.00668938106496024
157,0.00668938106496024
158,0.00668938106496024
159,0.00668938106496024
160,0.00668938106496024
161,0.007512449079822995
162,0.006265724337081679
163,0.007512449079822995
164,0.0034740910328062147
165,0.0034740910328062147
166,0.0034740910328062147
167,0.0034740910328062147
168,0.0034740910328062147
169,0.012886334018995454
170,0.011803028518525565
171,0.012886334018995454
172,0.008072807993416423
173,0.008072807993416423
174,0.008072807993416423
175,0.008072807993416423
176,0.008072807993416423
177,0.015596283480636297
178,0.01428846037260739
179,0.015596283480636297
180,0.009780520077768728
181,0.009780520077768728
182,0.009780520077768728
183,0.009780520077768728
184,0.009780520077768728
185,0.006331345530109741
186,0.005795857670241927
187,0.006331345530109741
188,0.0039565378271480345
189,0.0039565378271480345
190,0.0039565378271480345
191,0.0039565378271480345
192,0.0039565378271480345
193,0.009572005046420895
194,0.008764848712714842
195,0.009572005046420895
196,0.0059889930971525045
197,0.0059889930971525045
198,0.0059889930971525045
199,0.0059889930971525045
200,0.0059889930971525045
201,0.01097348064663071
202,0.0100493444201599
203,0.01097348064663071
204,0.006869504157868864
205,0.006869504157868864
206,0.006869504157868864
207,0.006869504157868864
208,0.006869504157868864
209,0.01219463690553612
210,0.011168821845649423
211,0.01219463690553612
212,0.0073760242195328425
213,0.0073760242195328425
214,0.0073760242195328425
215,0.0073760242195328425
216,0.0073760242195328425
217,0.009674822543920459
218,0.008859073707834248
219,0.009674822543920459
220,0.006053558978759928
221,0.006053558978759928
222,0.006053558978759928
223,0.006053558978759928
224,0.006053558978759928
225,0.01129620380489764
226,0.010345173597173811
227,0.01129620380489764
228,0.007072395027209942
229,0.007072395027209942
230,0.007072395027209942
231,0.007072395027209942
232,0.007072395027209942
233,0.00975570761391309
234,0.008933200337191628
235,0.00975570761391309
236,0.005895066871171922
237,0.005895066871171922
238,0.005895066871171922
239,0.005895066871171922
240,0.005895066871171922
241,0.01772443506466882
242,0.016241100484346196
243,0.01772443506466882
244,0.011124063958182755
245,0.011124063958182755
246,0.011124063958182755
247,0.011124063958182755
248,0.011124063958182755
249,0.015511156294467195
250,0.014210368463615519
251,0.015511156294467195
252,0.009726822669641482
253,0.009726822669641482
254,0.009726822669641482
255,0.009726822669641482
256,0.009726822669641482
257,0.01129620380489764
258,0.010345173597173811
259,0.01129620380489764
260,0.007072395027209942
261,0.007072395027209942
262,0.007072395027209942
263,0.007072395027209942
264,0.007072395027209942
265,0.012886334018995454
266,0.011803028518525565
267,0.012886334018995454
268,0.008072807993416423
269,0.008072807993416423
270,0.008072807993416423
271,0.008072807993416423
272,0.008072807993416423
273,0.013271504035368697
274,0.012156217498539864
275,0.013271504035368697
276,0.008315314640437615
277,0.008315314640437615
278,0.008315314640437615
279,0.008315314640437615
280,0.008315314640437615
281,0.0020108212039314367
282,0.0018400747743086737
283,0.0020108212039314367
284,0.0012545415482203201
285,0.0012545415482203201
286,0.0012545415482203201
287,0.0012545415482203201
288,0.0012545415482203201
289,0.001985825351536894
290,0.001817197549469739
291,0.001985825351536894
292,0.001005557054251403
293,0.001005557054251403
294,0.001005557054251403
295,0.001005557054251403
296,0.001005557054251403
297,0.013512420208488463
298,0.011281291306295418
299,0.013512420208488463
300,0.007714672967484603
301,0.007714672967484603
302,0.007714672967484603
303,0.007714672967484603
304,0.007714672967484603
